index,0,1,2
28329,0.20390657602372853,0.25275609978476987,0.5433373241915016
28330,0.03217332091382214,0.1668518076142279,0.8009748714719499
28331,0.1811477140217667,0.10137734268737643,0.7174749432908569
28332,0.18556249204137001,0.12486386304952028,0.6895736449091098
28333,0.02839395486280994,0.08295305486348287,0.888652990273707
28334,0.0934556701257514,0.24372497010893435,0.6628193597653141
28335,0.342685884788415,0.0985269905546984,0.5587871246568866
28336,0.06050694764594852,0.17867290783984713,0.7608201445142043
28337,0.0939033458588021,0.8413734996086136,0.06472315453258427
28338,0.5994412085960936,0.35923132327220847,0.04132746813169773
28339,0.11920717898175343,0.09695436809793495,0.7838384529203117
28340,0.10650606437807066,0.1132394148872267,0.7802545207347027
28341,0.10174642054350101,0.15896181074837504,0.739291768708124
28342,0.09326055407409047,0.32359570156609313,0.5831437443598165
28343,0.015726027443657066,0.13861797644113955,0.8456559961152034
28344,0.08895669503905645,0.327216575303938,0.5838267296570055
28345,0.432267574456872,0.5104625782905612,0.05726984725256681
28346,0.07202805419759406,0.12528417329903374,0.8026877725033721
28347,0.08544741497902317,0.2270943166486116,0.6874582683723652
28348,0.10672359697288167,0.12309230873151386,0.7701840942956044
28349,0.06070030728287565,0.15131711593289057,0.7879825767842339
28350,0.06222570126282614,0.14730289262642846,0.7904714061107455
28351,0.27899251902055117,0.146796487704006,0.5742109932754428
28352,0.08311064435084828,0.6519803923340829,0.2649089633150688
28353,0.2827422541673154,0.11439561966746879,0.6028621261652158
28354,0.05943195147893108,0.5326744824184634,0.40789356610260563
28355,0.07066855424861336,0.05727560727526221,0.8720558384761243
28356,0.10522403259554618,0.2992508880952072,0.5955250793092467
28357,0.03101118972399022,0.10947344757343146,0.8595153627025783
28358,0.053004348509689526,0.3210845967103421,0.6259110547799684
28359,0.05842372444500997,0.49427385540112573,0.4473024201538643
28360,0.03631067559326021,0.11044036779297478,0.8532489566137651
28361,0.038063830791807675,0.057346693437793736,0.9045894757703985
28362,0.05903143145372905,0.7051258936072007,0.23584267493907032
28363,0.04006694895512301,0.07653853141810861,0.8833945196267684
28364,0.06869866665018307,0.04938879119254877,0.8819125421572683
28365,0.14141878152474074,0.3374866340426252,0.521094584432634
28366,0.042998526392584335,0.5787659993634353,0.37823547424398035
28367,0.03281138623178933,0.30480281664708586,0.6623857971211247
28368,0.10004472803503225,0.09561780503879436,0.8043374669261733
28369,0.07158634619832843,0.07443065017116272,0.8539830036305087
28370,0.14430766676497186,0.21088066441543823,0.64481166881959
28371,0.08320508274056058,0.2767026265802989,0.6400922906791405
28372,0.06265882352645684,0.103478093694869,0.8338630827786743
28373,0.03148220933251323,0.0730289638973463,0.8954888267701404
28374,0.13471427492900184,0.09834885989789965,0.7669368651730984
28375,0.07295949730727443,0.4030534817194924,0.5239870209732331
28376,0.15319295796488597,0.12080483863947433,0.7260022033956396
28377,0.032807099865408425,0.11134301926235919,0.8558498808722325
28378,0.025021423561051644,0.054433169852556716,0.9205454065863916
28379,0.37523126161926895,0.21414975431108405,0.4106189840696469
28380,0.07658924951384882,0.11327019235889417,0.8101405581272569
28381,0.06703707102404556,0.1526491167483121,0.7803138122276423
28382,0.07104032405347409,0.15203827143560433,0.7769214045109214
28383,0.055215957227613674,0.0902275836915852,0.8545564590808009
28384,0.12780598565782186,0.1923714849716057,0.6798225293705723
28385,0.1083619562302182,0.10537077277593182,0.78626727099385
28386,0.047888679926873276,0.08009424894977406,0.8720170711233527
28387,0.061942681363599456,0.7969815733548633,0.1410757452815371
28388,0.058624384569441065,0.22354672734411407,0.7178288880864447
28389,0.12534723051617386,0.3023390587138847,0.5723137107699415
28390,0.04381033713173635,0.2255166034838251,0.7306730593844385
28391,0.07299986820322629,0.7418975871535936,0.18510254464318013
28392,0.05466437528285028,0.3632626045601544,0.5820730201569955
28393,0.05495127297040629,0.4084854100252595,0.5365633170043342
28394,0.5997287976011714,0.0847400539918222,0.3155311484070065
28395,0.09555180922935624,0.09213807194152351,0.8123101188291202
28396,0.20263695705070373,0.146190012995992,0.6511730299533043
28397,0.18022145711762416,0.09254833788318587,0.7272302049991901
28398,0.11353844355359385,0.17234144515966884,0.7141201112867375
28399,0.07383762650317167,0.3639716662306741,0.5621907072661543
28400,0.10589997557175289,0.08547718254597142,0.8086228418822757
28401,0.08555348900034462,0.16324639046096825,0.751200120538687
28402,0.02912659210695799,0.06279532909916742,0.9080780787938746
28403,0.05660976338145204,0.22608358007615503,0.717306656542393
28404,0.029039051067480726,0.8522277201694349,0.11873322876308434
28405,0.09869163766101666,0.051986119435838814,0.8493222429031445
28406,0.11379976811033367,0.10516457458392099,0.7810356573057454
28407,0.2096880582680864,0.08717656415861447,0.7031353775732991
28408,0.0977270747841889,0.17351201324746152,0.7287609119683495
28409,0.15532232087451328,0.16854442438283201,0.6761332547426548
28410,0.0800369448364179,0.33504858218904415,0.5849144729745381
28411,0.04970663006621229,0.23772286325084652,0.7125705066829413
28412,0.06800549554866347,0.3563429196284148,0.5756515848229217
28413,0.0678919218543779,0.08163929412258865,0.8504687840230334
28414,0.2102005481283703,0.08010269658396497,0.7096967552876648
28415,0.022534742072689386,0.043403401337414736,0.9340618565898958
28416,0.5382409047168807,0.16900833812993213,0.29275075715318716
28417,0.6375461874523093,0.1335880941474388,0.228865718400252
28418,0.02340192513463547,0.03917081392266355,0.937427260942701
28419,0.1453572866036732,0.2856769837551889,0.5689657296411378
28420,0.06611263441037667,0.09644061524601243,0.8374467503436109
28421,0.02657218185654915,0.08516995499122855,0.8882578631522224
28422,0.033577464639088006,0.1492311671919433,0.8171913681689686
28423,0.03962826186596442,0.13555605027388873,0.8248156878601469
28424,0.11124963878340025,0.1589914936287102,0.7297588675878894
28425,0.11889071502961382,0.8284718233824725,0.0526374615879136
28426,0.07926565541594269,0.11047070935737621,0.8102636352266812
28427,0.048463713633846765,0.22039392180726933,0.7311423645588839
28428,0.0898125225965424,0.3786084922882078,0.5315789851152498
28429,0.04633590057697233,0.10497819941809568,0.848685900004932
28430,0.11561334756360139,0.12863827052859375,0.7557483819078048
28431,0.07479594553943102,0.14979366810313277,0.7754103863574362
28432,0.040659630696034975,0.5693665078818568,0.3899738614221082
28433,0.3800010736413972,0.24089229540311294,0.3791066309554899
28434,0.15573473107647917,0.7467542485475877,0.09751102037593315
28435,0.2165992347053601,0.1060467769737177,0.6773539883209223
28436,0.24221008679138054,0.10393635007957536,0.6538535631290442
28437,0.14186466483616045,0.11949794870143471,0.7386373864624048
28438,0.3333000107964063,0.32981321960315285,0.33688676960044084
28439,0.03762520155699024,0.08862717343824753,0.8737476250047623
28440,0.11800724564197848,0.7718532528795322,0.11013950147848935
28441,0.09983183873696141,0.18016462265652838,0.7200035386065101
28442,0.1088016333284649,0.19066651039401306,0.700531856277522
28443,0.3687439424209784,0.23893433316962104,0.3923217244094005
28444,0.0756480635273534,0.12590475311159452,0.798447183361052
28445,0.0858583162694175,0.1552152557014726,0.7589264280291099
28446,0.06914064259887004,0.4465883094949192,0.48427104790621067
28447,0.17092528106349525,0.09667009234951993,0.7324046265869849
28448,0.082531325501065,0.14576513308046884,0.7717035414184661
28449,0.10938966514149584,0.11864351999000011,0.7719668148685039
28450,0.6455471607989036,0.3009042125187928,0.05354862668230352
28451,0.04348316848799056,0.1119426497352257,0.8445741817767838
28452,0.035645008361443416,0.08963806441514602,0.8747169272234105
28453,0.04546910472162369,0.13614611035481358,0.8183847849235628
28454,0.11214951947188712,0.09959752476701213,0.7882529557611007
28455,0.21163707185366876,0.7134449462720693,0.07491798187426184
28456,0.06051448592789961,0.20728997788869424,0.7321955361834062
28457,0.6506003536458371,0.07341675797746659,0.2759828883766963
28458,0.0926487772666959,0.11380700871108021,0.7935442140222239
28459,0.0325583107394823,0.19540730252367364,0.7720343867368442
28460,0.07699054772196377,0.11583484606593156,0.8071746062121048
28461,0.055225971527493554,0.26393886406289013,0.6808351644096164
28462,0.02840061873921944,0.2713550259319522,0.7002443553288284
28463,0.07875465040564504,0.20896803773593486,0.71227731185842
28464,0.033383093516839865,0.07574813163732573,0.8908687748458345
28465,0.04716897660272059,0.19295077124027527,0.7598802521570043
28466,0.04168410785980641,0.16344627154425498,0.7948696205959386
28467,0.24933614377285107,0.15125265742037086,0.5994111988067781
28468,0.06615408434691153,0.09996843249612633,0.8338774831569623
28469,0.10299966374933459,0.12428137982091242,0.7727189564297531
28470,0.10122154166937347,0.08161523880399765,0.8171632195266288
28471,0.04731040818651101,0.07377140741699562,0.8789181843964933
28472,0.028843514799898363,0.0662896991354845,0.904866786064617
28473,0.033716257525568304,0.13067867330671196,0.8356050691677198
28474,0.035639393046612754,0.14039220288977755,0.8239684040636096
28475,0.10859433526165774,0.09716490695336469,0.7942407577849777
28476,0.2834064914194972,0.5461731989708908,0.17042030960961219
28477,0.07861386043380236,0.1901186801674574,0.7312674593987403
28478,0.07048272214856574,0.05592108177572623,0.8735961960757079
28479,0.03541687985375335,0.7843470199216591,0.18023610022458744
28480,0.15386498431559872,0.15865196828769465,0.6874830473967065
28481,0.09224041563390156,0.1785687806606726,0.7291908037054258
28482,0.08591005912340052,0.12788197344900018,0.7862079674275994
28483,0.0649233362137086,0.08719688093289704,0.8478797828533944
28484,0.1519206607229371,0.714433863173185,0.13364547610387775
28485,0.3047277860642257,0.17682546810562128,0.518446745830153
28486,0.04696149260911609,0.15984765740944923,0.7931908499814346
28487,0.04731753089950781,0.1135452847589428,0.8391371843415495
28488,0.1973143451678843,0.30584752564043066,0.49683812919168513
28489,0.08817406993189905,0.08242587698112194,0.829400053086979
28490,0.038634476718534254,0.2109049072479004,0.7504606160335654
28491,0.08086856033884555,0.07918294940544662,0.8399484902557077
28492,0.020002087945368695,0.11096635454833767,0.8690315575062936
28493,0.024745089099107602,0.058432418989731796,0.9168224919111605
28494,0.03459630083490556,0.37011504860484334,0.5952886505602512
28495,0.10502364701179845,0.180958858131351,0.7140174948568505
28496,0.048203942695270424,0.2864545551612331,0.6653415021434965
28497,0.0468365149948325,0.25751720514787396,0.6956462798572934
28498,0.119621346499833,0.7808212775709926,0.09955737592917446
28499,0.09649756282153164,0.23642677632027795,0.6670756608581904
28500,0.21155662614831894,0.14255918415203114,0.64588418969965
28501,0.03953006739218024,0.16760980191408695,0.7928601306937328
28502,0.06542174907951225,0.3101809559473425,0.6243972949731452
28503,0.30930845775857213,0.08130908995409954,0.6093824522873282
28504,0.10207562198533945,0.16992891558155912,0.7279954624331013
28505,0.176561953683806,0.11576189097969025,0.7076761553365037
28506,0.03488094342613882,0.10616710242246896,0.8589519541513921
28507,0.04236301124048954,0.23965045302647994,0.7179865357330306
28508,0.03856542360687773,0.09828454032728735,0.863150036065835
28509,0.03667748729816714,0.052835020805833195,0.9104874918959996
28510,0.051612957328736185,0.6286813938160862,0.3197056488551776
28511,0.03589023075346375,0.09901863706170218,0.865091132184834
28512,0.01902709101278369,0.05854092689052079,0.9224319820966955
28513,0.10972878170537884,0.2939167352260439,0.5963544830685772
28514,0.041779915846941865,0.20213618697671354,0.7560838971763446
28515,0.03798700870556894,0.12345820626135214,0.838554785033079
28516,0.06685919721744227,0.17550000214621558,0.757640800636342
28517,0.08523070928704093,0.25089980656129784,0.6638694841516611
28518,0.09443162722271757,0.18566114597918654,0.719907226798096
28519,0.04872082499909991,0.1406642010494205,0.8106149739514795
28520,0.06430199430429709,0.5208131813412384,0.41488482435446455
28521,0.07656750485463283,0.09846569663609155,0.8249667985092756
28522,0.03976453309195993,0.3085723055386506,0.6516631613693895
28523,0.12219332563384157,0.1559697431785438,0.7218369311876147
28524,0.13883364424256608,0.19212833972501708,0.6690380160324169
28525,0.16640931309392074,0.08924647708310417,0.7443442098229752
28526,0.06702547808575532,0.2240857357715262,0.7088887861427186
28527,0.06396626549760392,0.14925712633661734,0.7867766081657788
28528,0.21430672703229728,0.05711268910585784,0.7285805838618449
28529,0.09893008245808033,0.7938274370401601,0.10724248050175945
28530,0.0602000147718446,0.18182693488195664,0.7579730503461987
28531,0.1327228587822521,0.11262314102764694,0.754654000190101
28532,0.04364695093910746,0.1332005210706748,0.8231525279902177
28533,0.06205384166716141,0.17860988567651193,0.7593362726563266
28534,0.10266809691578255,0.4399819466479592,0.4573499564362583
28535,0.07920236962096157,0.3120661007035645,0.608731529675474
28536,0.23160928480855036,0.0769994321668766,0.691391283024573
28537,0.12108252550661425,0.10138673017571845,0.7775307443176672
28538,0.06913351878303042,0.1502705330889124,0.7805959481280573
28539,0.03965192412938977,0.0761808238832437,0.8841672519873666
28540,0.057260740182052704,0.11830188531174808,0.824437374506199
28541,0.033240874099418304,0.11823120064073372,0.848527925259848
28542,0.19667802581472849,0.520574189338557,0.2827477848467145
28543,0.18872377847490443,0.07671431638928292,0.7345619051358127
28544,0.04884791416874239,0.07495667790721855,0.876195407924039
28545,0.032177470793979056,0.1194171246959437,0.8484054045100773
28546,0.03328748777230535,0.07593344624466056,0.890779065983034
28547,0.0485654789784658,0.44406310482933453,0.5073714161921996
28548,0.05246736470899155,0.09349334604946057,0.8540392892415479
28549,0.06339526341838128,0.1258400076580395,0.8107647289235791
28550,0.23409456606849288,0.2516934956891893,0.5142119382423178
28551,0.27104189772764925,0.1050240069322356,0.6239340953401151
28552,0.06710668979638162,0.2714571734397411,0.6614361367638772
28553,0.32591330268930846,0.619719973526812,0.054366723783879516
28554,0.048792209429686914,0.23674185508193796,0.7144659354883751
28555,0.023204384662208203,0.07118606626966005,0.9056095490681316
28556,0.1482278721538463,0.7809240473645971,0.07084808048155666
28557,0.048251032615076225,0.292801993100374,0.6589469742845497
28558,0.5205487902708416,0.3686355234778445,0.11081568625131391
28559,0.040069898591930005,0.36260284566072215,0.5973272557473479
28560,0.09185653598112259,0.35255739781672935,0.555586066202148
28561,0.1253759263534266,0.13780074997449088,0.7368233236720825
28562,0.05109660184567179,0.08544790144961752,0.8634554967047108
28563,0.05361127630812829,0.09734097448070371,0.849047749211168
28564,0.1365059219987699,0.3305803851613177,0.5329136928399123
28565,0.05647363570450613,0.17304179775210207,0.7704845665433918
28566,0.2884509866776735,0.2836612471260991,0.42788776619622737
28567,0.09466000719066035,0.1843936646837595,0.7209463281255802
28568,0.048013373338704465,0.056464379609005355,0.8955222470522903
28569,0.07707897603421926,0.5424250256316311,0.3804959983341496
28570,0.06713424272068623,0.07901577789111618,0.8538499793881976
28571,0.03526779578071494,0.07628563692491118,0.8884465672943739
28572,0.08754958840360762,0.779681501351972,0.1327689102444204
28573,0.40508558376229764,0.07328696893092206,0.5216274473067802
28574,0.08819599862181676,0.08965064978028292,0.8221533515979004
28575,0.14808989257158803,0.13230827265646447,0.7196018347719476
28576,0.0400303527132111,0.2752399963496728,0.6847296509371161
28577,0.17415340644676996,0.212536942973597,0.613309650579633
28578,0.24884803867955016,0.15551663958381914,0.5956353217366307
28579,0.13947537785673503,0.0875566934148846,0.7729679287283804
28580,0.2376679834912711,0.14008534336387823,0.6222466731448506
28581,0.0939709683911219,0.30183632120242465,0.6041927104064534
28582,0.058443637663232004,0.21483468180167284,0.7267216805350951
28583,0.039926806783571966,0.137399411679245,0.8226737815371831
28584,0.03741723111970793,0.052148922758552436,0.9104338461217397
28585,0.08008179897673356,0.3864384952419315,0.533479705781335
28586,0.055486076160962725,0.08807548305855795,0.8564384407804794
28587,0.074045865860817,0.1220180330162931,0.8039361011228899
28588,0.13535554638650937,0.5137458941120531,0.3508985595014375
28589,0.05572026875463925,0.3237942575886234,0.6204854736567373
28590,0.11614651540225668,0.16485691810300257,0.7189965664947409
28591,0.04927162330540585,0.8349837637470735,0.11574461294752085
28592,0.018919953673989073,0.039154220642195654,0.9419258256838153
28593,0.06452426389688641,0.31070686542226983,0.6247688706808437
28594,0.07416462329287168,0.2737333912730006,0.6521019854341278
28595,0.08285471580883115,0.14601659435779987,0.771128689833369
28596,0.20948121862428518,0.0791204090074938,0.711398372368221
28597,0.37493456889890975,0.06483033342598318,0.560235097675107
28598,0.021671088246149786,0.15109582333945137,0.8272330884143988
28599,0.08491127029669746,0.8312680402333281,0.08382068946997447
28600,0.033113348550755976,0.32180787225676166,0.6450787791924824
28601,0.048415490490585855,0.04728847477072524,0.904296034738689
28602,0.09121692376258389,0.3261287580793701,0.582654318158046
28603,0.049010647046803996,0.2316905936919757,0.7192987592612203
28604,0.05266369537300589,0.1274235816349707,0.8199127229920233
28605,0.0863165966662611,0.1757178577593987,0.73796554557434
28606,0.42682711669488,0.09290969210562935,0.48026319119949074
28607,0.07153148156951056,0.09830417746972522,0.8301643409607642
28608,0.11254840191518645,0.14198843526180177,0.745463162823012
28609,0.1610116732311154,0.20798400878018747,0.631004317988697
28610,0.11171363517877946,0.12663817427330934,0.7616481905479112
28611,0.48897597068907,0.0887920927389912,0.4222319365719387
28612,0.07310811187177489,0.3490026294851299,0.5778892586430951
28613,0.17524458857727407,0.4227436692255659,0.40201174219716007
28614,0.019803962563743414,0.04252341163485179,0.9376726258014046
28615,0.0696060623759681,0.19910876120330126,0.7312851764207307
28616,0.05088676926843095,0.14428889978733175,0.8048243309442372
28617,0.08884400330958879,0.11134954916756017,0.7998064475228511
28618,0.053657734088745614,0.14180995196593094,0.8045323139453235
28619,0.07290449569629721,0.1843140211439407,0.7427814831597621
28620,0.15654647510045633,0.3801405352754258,0.4633129896241178
28621,0.0641642422730958,0.23063723885431803,0.7051985188725861
28622,0.060242581201191,0.09037135182986199,0.849386066968947
28623,0.019684903273098,0.05433333131759791,0.9259817654093041
28624,0.1371403392883043,0.43706549679308826,0.4257941639186075
28625,0.13074657154335406,0.1798914925287232,0.6893619359279228
28626,0.22629161520207028,0.13594450625866328,0.6377638785392664
28627,0.0999686089261127,0.34045883204630845,0.5595725590275786
28628,0.045420375896971614,0.2832249144246677,0.6713547096783608
28629,0.05577946216997911,0.08178325779855378,0.8624372800314671
28630,0.12375644275970565,0.15578100125634084,0.7204625559839537
28631,0.5207690134691446,0.12760653589495466,0.35162445063590075
28632,0.04102574916562259,0.22041102714798247,0.7385632236863949
28633,0.0717604354516562,0.10098882620544444,0.8272507383428994
28634,0.02730757667248432,0.08567934907645007,0.8870130742510656
28635,0.06150607683815228,0.7827554113897347,0.15573851177211304
28636,0.09104481860926256,0.7756411580812989,0.1333140233094387
28637,0.05651328080722436,0.0685580723632962,0.8749286468294795
28638,0.2181053419128789,0.11192642628072849,0.6699682318063926
28639,0.06434316778396564,0.09579371519501234,0.8398631170210219
28640,0.4152172718115652,0.08720178031445726,0.4975809478739775
28641,0.09314351877632064,0.2754742360478966,0.6313822451757828
28642,0.10887031713138795,0.6000480821539257,0.29108160071468636
28643,0.0784630477927749,0.585845048118786,0.33569190408843896
28644,0.4089308500223444,0.15861015963077615,0.4324589903468794
28645,0.3404236065468567,0.13185750750403227,0.5277188859491111
28646,0.021759424602695913,0.0519598967670593,0.9262806786302448
28647,0.0559152746347784,0.10117761710434328,0.8429071082608783
28648,0.2563153787273262,0.410030805439002,0.3336538158336718
28649,0.527294590821378,0.10066079020544468,0.3720446189731775
28650,0.15168147622664654,0.17508236041687444,0.6732361633564791
28651,0.15963840398637186,0.37217738779918785,0.46818420821444034
28652,0.03655269681255917,0.09536555849105387,0.868081744696387
28653,0.031720184430905185,0.07980377773153459,0.8884760378375602
28654,0.049381340319038486,0.7245272280082948,0.2260914316726666
28655,0.057495385252856794,0.12671798286057845,0.8157866318865648
28656,0.23292318298720402,0.1723775569691641,0.5946992600436319
28657,0.2389782556220869,0.21406025937443812,0.546961485003475
28658,0.17642812492250637,0.5674912805714811,0.2560805945060125
28659,0.048973479555019614,0.06526726405869003,0.8857592563862905
28660,0.04835962951601515,0.055343639177558336,0.8962967313064263
28661,0.1301832027634795,0.1791067959755158,0.6907100012610047
28662,0.035751563982291026,0.35613728588348254,0.6081111501342265
28663,0.03311262362744998,0.3376187416684391,0.6292686347041109
28664,0.15961031246959145,0.29789057209333447,0.5424991154370741
28665,0.04501581323986559,0.29325113610961784,0.6617330506505166
28666,0.30198491390558607,0.14773359447253576,0.5502814916218782
28667,0.05729384431639221,0.7799149349238423,0.16279122075976557
28668,0.2021362889348696,0.08282519800746568,0.7150385130576649
28669,0.10243071480522722,0.25109454930954417,0.6464747358852285
28670,0.24904287478696602,0.25125437024814223,0.49970275496489175
28671,0.04591913411372604,0.3157078138174982,0.6383730520687757
28672,0.04705282038742349,0.3511269176633894,0.6018202619491871
28673,0.05067459269082989,0.18375273982587156,0.7655726674832983
28674,0.048881623914934225,0.13954644926458612,0.8115719268204796
28675,0.22886625120763668,0.15510053780215907,0.6160332109902044
28676,0.08990077052384875,0.08174344851949704,0.8283557809566543
28677,0.03458388208682723,0.09043760930109232,0.8749785086120804
28678,0.212072072817652,0.1997128928901774,0.5882150342921707
28679,0.056065471716819755,0.28370336988966355,0.6602311583935166
28680,0.07125723899653676,0.1590498082203349,0.7696929527831283
28681,0.035116962667839646,0.35933970827641765,0.6055433290557427
28682,0.023651495226866968,0.0500904566465761,0.926258048126557
28683,0.09762390014576709,0.16963657010132882,0.732739529752904
28684,0.11061543481549471,0.5084567947492079,0.38092777043529735
28685,0.09999434867462338,0.09942858257291302,0.8005770687524636
28686,0.07981730176116184,0.0850361695807819,0.8351465286580563
28687,0.07881201247599562,0.2276965428944117,0.6934914446295927
28688,0.06613845172858328,0.09804230956754299,0.8358192387038736
28689,0.10707173302366399,0.1779953383377067,0.7149329286386293
28690,0.05188201107551067,0.14878830897912096,0.7993296799453685
28691,0.037649339295920556,0.38865012999617793,0.5737005307079016
28692,0.027635954645563596,0.1289497695033843,0.8434142758510521
28693,0.09261424887862768,0.2082601533127338,0.6991255978086385
28694,0.13959906213909065,0.3019178024933801,0.5584831353675292
28695,0.2207994012260335,0.33769961975468243,0.44150097901928403
28696,0.21430672703229728,0.05711268910585784,0.7285805838618449
28697,0.06379806486285317,0.17536303995975477,0.760838895177392
28698,0.18427492658267466,0.21198572300943258,0.6037393504078927
28699,0.06710463140854686,0.23410965164946163,0.6987857169419915
28700,0.03854292488995779,0.11748391035041103,0.8439731647596311
28701,0.056951597908050176,0.337807058977572,0.6052413431143778
28702,0.08892740683032123,0.38201384219365603,0.5290587509760227
28703,0.028491357775177813,0.33421177011142406,0.637296872113398
28704,0.27537990161247217,0.1829175845956858,0.541702513791842
28705,0.09491626031552354,0.22287961774190101,0.6822041219425754
28706,0.06355381895488384,0.11548448667796492,0.8209616943671513
28707,0.0852463791796384,0.4822982094020675,0.432455411418294
28708,0.05802601047781898,0.2315290708524139,0.7104449186697671
28709,0.04309947954583754,0.43523410721302097,0.5216664132411414
28710,0.10695807382835634,0.25056083170402155,0.642481094467622
28711,0.06407218840533124,0.20426036656814095,0.7316674450265278
28712,0.08570036760519863,0.13481276086066166,0.7794868715341396
28713,0.07848181596418685,0.14181127827014414,0.7797069057656691
28714,0.02925051104880948,0.09478603213079388,0.8759634568203966
28715,0.1310146334491511,0.2931568983663643,0.5758284681844845
28716,0.2349158385617616,0.42984291065309643,0.33524125078514205
28717,0.24204145848368414,0.231591407739856,0.5263671337764599
28718,0.10112344238063527,0.22381970856584976,0.6750568490535149
28719,0.11697148424183629,0.13251754948533062,0.7505109662728331
28720,0.6315243427336231,0.06920434537944006,0.29927131188693673
28721,0.2289197378247098,0.1843027504092914,0.5867775117659989
28722,0.039124282704961225,0.07664256705000705,0.8842331502450318
28723,0.25992931173875294,0.1632979346368766,0.5767727536243705
28724,0.41448312136971593,0.18188685763344573,0.4036300209968383
28725,0.26406499220812363,0.12286932219995524,0.6130656855919211
28726,0.06899267838643797,0.10650719184237892,0.824500129771183
28727,0.02748452936787753,0.10491856506237959,0.867596905569743
28728,0.4127322655303787,0.11586898463671222,0.4713987498329091
28729,0.08859288402692968,0.3399514876750676,0.5714556282980028
28730,0.03578002207270492,0.4137519076627913,0.5504680702645038
28731,0.07600271694288664,0.27415104054083345,0.64984624251628
28732,0.20969027396491988,0.29158472164806837,0.4987250043870118
28733,0.04179068413779591,0.40137774605745496,0.5568315698047492
28734,0.09045819706895734,0.21004587209263564,0.699495930838407
28735,0.07869528423339293,0.27034494028018496,0.650959775486422
28736,0.027402068077484496,0.05267492538608891,0.9199230065364266
28737,0.048412951755213166,0.16831531180854012,0.7832717364362468
28738,0.058586278068442674,0.14039505722412787,0.8010186647074293
28739,0.40966368893410016,0.1394746404350852,0.45086167063081467
28740,0.10613566629735575,0.19045470231720266,0.7034096313854417
28741,0.09587112605779208,0.278602061721568,0.6255268122206399
28742,0.12753279037765472,0.4703539283220985,0.4021132813002468
28743,0.18225015341982612,0.1223200001446301,0.6954298464355437
28744,0.12578517769127412,0.230937630093525,0.6432771922152007
28745,0.21163914682102758,0.13349626892737726,0.6548645842515951
28746,0.04890420360591793,0.30700598770908355,0.6440898086849987
28747,0.11374666311636641,0.20237979098504552,0.6838735458985881
28748,0.03989716613062595,0.21095698602480625,0.7491458478445677
28749,0.03155073146132567,0.06278256409762431,0.9056667044410499
28750,0.28912783509331785,0.12723486296887127,0.5836373019378108
28751,0.06941297156577879,0.16762722583648978,0.7629598025977313
28752,0.08987508568965774,0.2725233765410822,0.63760153776926
28753,0.0524774722160164,0.18760545582243043,0.7599170719615531
28754,0.06441887917852762,0.36497756897316386,0.5706035518483085
28755,0.28903220809081687,0.15201039335964692,0.5589573985495364
28756,0.027148811911862213,0.7841881988081683,0.18866298927996938
28757,0.15049717638650204,0.18280448376251202,0.6666983398509859
28758,0.05935428500988847,0.07459994308873469,0.8660457719013769
28759,0.36755714063449524,0.4360896515535046,0.19635320781200016
28760,0.05018295781583741,0.44285735831587075,0.5069596838682918
28761,0.26764109333492037,0.1800062824864011,0.5523526241786785
28762,0.15981172198620114,0.7331272632868361,0.10706101472696286
28763,0.03935550374204493,0.032571517173752174,0.9280729790842029
28764,0.3125488759177546,0.13431652578213116,0.5531345983001142
28765,0.08800655739451618,0.0964931000725903,0.8155003425328935
28766,0.40088679502001534,0.1727053122275093,0.4264078927524753
28767,0.05338946313277254,0.11272294429641659,0.8338875925708107
28768,0.129594826011339,0.11755232716513857,0.7528528468235224
28769,0.10706546244605832,0.21078662592807434,0.6821479116258672
28770,0.05611915733034508,0.6659613562433145,0.2779194864263404
28771,0.08022532332772633,0.19904439010746597,0.7207302865648075
28772,0.038745255862725744,0.8347873567374987,0.12646738739977545
28773,0.13936042673826637,0.13467665779528362,0.72596291546645
28774,0.09933638217669022,0.35650718153446803,0.5441564362888417
28775,0.06372906463248995,0.14851193764879397,0.7877589977187159
28776,0.15911123803917257,0.13206245815525047,0.708826303805577
28777,0.08340673927743925,0.07773998984241694,0.8388532708801436
28778,0.09155355219419972,0.8714498709489945,0.03699657685680565
28779,0.042894586149300265,0.11797547210100962,0.8391299417496899
28780,0.15750212106633035,0.791060084207084,0.05143779472658574
28781,0.04675875429417448,0.18990446879558961,0.7633367769102359
28782,0.07112462316749019,0.12870128517162302,0.8001740916608869
28783,0.032259482314134086,0.1595602051168021,0.8081803125690639
28784,0.12029748154510152,0.1956866231675412,0.6840158952873574
28785,0.03990792678825459,0.08126806698132608,0.8788240062304192
28786,0.03544189277997116,0.16197957457737802,0.8025785326426507
28787,0.6057110048331837,0.18884595660447567,0.20544303856234059
28788,0.1412182122780229,0.24628893234731486,0.6124928553746622
28789,0.029013282959308825,0.05380747891866913,0.9171792381220221
28790,0.05105226142964944,0.2745545920291381,0.6743931465412124
28791,0.045769599655208534,0.21840769940890764,0.7358227009358839
28792,0.023069611030093314,0.07351132340376462,0.9034190655661422
28793,0.056353023307370326,0.10392461065570888,0.8397223660369206
28794,0.032222818846251694,0.7980077257049066,0.16976945544884164
28795,0.1473159719648273,0.1330356762575638,0.7196483517776089
28796,0.1630087573442807,0.09632145632654825,0.740669786329171
28797,0.029485078249259587,0.3756232277901096,0.5948916939606308
