index,0,1,2
28177,0.3392969889448973,0.6198640520792603,0.040838958975842436
28178,0.06436947719962814,0.13884720788459795,0.796783314915774
28179,0.5017656117780376,0.12089190137062975,0.3773424868513327
28180,0.1444568114575083,0.14169538756031355,0.7138478009821781
28181,0.08379531749398615,0.4777555198892695,0.4384491626167443
28182,0.03634882587957229,0.05466320501617822,0.9089879691042495
28183,0.07531606349641824,0.11779640491257376,0.806887531591008
28184,0.10771343413735925,0.5141953672790586,0.3780911985835821
28185,0.08022686474363087,0.4536523043853397,0.4661208308710294
28186,0.04823300088342163,0.09228928198775846,0.8594777171288199
28187,0.0355955858960634,0.06496048598336587,0.8994439281205708
28188,0.05477462720888584,0.12790178680945036,0.8173235859816638
28189,0.4000486829707285,0.1484742755134185,0.45147704151585305
28190,0.07526710267907669,0.18873696429796516,0.7359959330229582
28191,0.4533811099633893,0.07365466374472163,0.4729642262918891
28192,0.03830132850483997,0.05550068770358786,0.9061979837915721
28193,0.0556976811088396,0.7272525731330146,0.21704974575814567
28194,0.0660936095587027,0.18482088244064768,0.7490855080006495
28195,0.09004713734958536,0.16464288709616423,0.7453099755542503
28196,0.06170910832957726,0.658315708843666,0.2799751828267567
28197,0.06344237315687482,0.1890855115756833,0.747472115267442
28198,0.08412487584258352,0.1559877099493218,0.7598874142080948
28199,0.08790854380737287,0.21277578997905242,0.6993156662135748
28200,0.05017369458277662,0.0801572725155524,0.8696690329016709
28201,0.11831996663301693,0.848367200810901,0.03331283255608203
28202,0.06559389689314521,0.10898044276505509,0.8254256603417998
28203,0.2551448801895477,0.7019905347387906,0.04286458507166191
28204,0.07195587828115792,0.8958122366786023,0.032231885040239765
28205,0.05757648505795604,0.6580723379997041,0.2843511769423398
28206,0.05149040457163951,0.650710429421078,0.2977991660072824
28207,0.09992232050861949,0.5425620752017419,0.35751560428963847
28208,0.03698072381050113,0.08238211776215677,0.8806371584273422
28209,0.0506279216777539,0.19691774898664735,0.7524543293355989
28210,0.07043827100421204,0.09317452668161672,0.8363872023141712
28211,0.3343988686049722,0.12634058234723144,0.5392605490477963
28212,0.06196791425700701,0.142114981753488,0.7959171039895049
28213,0.09737439762930737,0.4544072060238228,0.4482183963468699
28214,0.03941734742474832,0.06212991320215867,0.8984527393730931
28215,0.05391910209252396,0.13091011072381714,0.815170787183659
28216,0.049473609838076894,0.083066115175259,0.867460274986664
28217,0.07271485229245789,0.07883242821803799,0.8484527194895041
28218,0.031534047131314226,0.7666160518010746,0.20184990106761114
28219,0.11172960992460193,0.8531456455338999,0.0351247445414982
28220,0.06590824089118258,0.6128609758974682,0.3212307832113491
28221,0.12273833029843052,0.16136848946026147,0.715893180241308
28222,0.22256699307867894,0.3631726396776227,0.41426036724369836
28223,0.057649390700437,0.0727054839292163,0.8696451253703467
28224,0.060091558280586425,0.09504819048166516,0.8448602512377483
28225,0.04259643461428201,0.07772343457569965,0.8796801308100184
28226,0.08088052027300652,0.22805032267478342,0.6910691570522101
28227,0.06869510494277217,0.16878284457120676,0.7625220504860212
28228,0.07333767437628173,0.07957162187167473,0.8470907037520435
28229,0.07006760681026158,0.10866017901418121,0.8212722141755571
28230,0.048915925933286294,0.1875554093014499,0.7635286647652639
28231,0.036490489994507457,0.06770750636044796,0.8958020036450446
28232,0.24120597506864477,0.11469701085728867,0.6440970140740665
28233,0.07151899393036448,0.42992023212887825,0.49856077394075726
28234,0.09754503303861235,0.12807817137907998,0.7743767955823075
28235,0.053941248366270594,0.09499591666703558,0.8510628349666938
28236,0.5157771233740316,0.20006644747742097,0.28415642914854744
28237,0.044494354285070786,0.754550398511105,0.2009552472038241
28238,0.10909562123012105,0.16927576197821395,0.7216286167916649
28239,0.03538468156686224,0.06885554032905065,0.8957597781040871
28240,0.0661734058961635,0.14682403837290203,0.7870025557309346
28241,0.050708622395859305,0.06960609913663313,0.8796852784675075
28242,0.0429829420119155,0.06729312069155273,0.8897239372965318
28243,0.07348650391733734,0.13015647229886318,0.7963570237837996
28244,0.10464908822011453,0.5405454903322315,0.354805421447654
28245,0.04273327736884294,0.065748512848609,0.8915182097825479
28246,0.07250276298709754,0.14061747566829813,0.7868797613446042
28247,0.057422971007947694,0.07367187156350574,0.8689051574285465
28248,0.053583258621851065,0.14717769419088755,0.7992390471872615
28249,0.0936976232740878,0.16306705069788033,0.7432353260280318
28250,0.06536301478111639,0.12034647967139243,0.8142905055474912
28251,0.7021458326121149,0.0715049459812563,0.2263492214066288
28252,0.2655806451747423,0.11830827696730876,0.6161110778579489
28253,0.033154514456293215,0.06761144144943382,0.899234044094273
28254,0.05057853996681821,0.9174393403149874,0.03198211971819434
28255,0.035392160325679566,0.0630229232807897,0.9015849163935308
28256,0.04537485114256373,0.789632340999392,0.16499280785804424
28257,0.1061579199061716,0.10885386595464357,0.7849882141391848
28258,0.3137500896659665,0.24075467211048585,0.4454952382235477
28259,0.04133990491526541,0.06587326214690434,0.8927868329378302
28260,0.13826158225620733,0.38018108686674673,0.481557330877046
28261,0.03416514727914489,0.06709142122639118,0.898743431494464
28262,0.10273329581680442,0.0963366538277309,0.8009300503554647
28263,0.04100060205730292,0.5248384315683671,0.4341609663743301
28264,0.19623487959632305,0.15495997099378853,0.6488051494098884
28265,0.06404509981080865,0.07595871964126652,0.8599961805479248
28266,0.03140837842158,0.06560414216701474,0.9029874794114052
28267,0.05057804508215867,0.06756644532773227,0.8818555095901092
28268,0.10497113835656846,0.4689301017692108,0.4260987598742208
28269,0.0667715642951417,0.1130873699700724,0.8201410657347858
28270,0.1887546498630369,0.37900847597703063,0.4322368741599325
28271,0.03352973561545134,0.05093757252622898,0.9155326918583196
28272,0.035209444572844646,0.06562689071953927,0.899163664707616
28273,0.035218675524117615,0.060058170974353814,0.9047231535015287
28274,0.03632214910635388,0.06642576807457777,0.8972520828190683
28275,0.07727292504889234,0.11285295847174195,0.8098741164793657
28276,0.06033788752738812,0.2958418181284407,0.6438202943441712
28277,0.06283025303434123,0.13940245907107898,0.7977672878945797
28278,0.047519412078371924,0.32394927009576896,0.6285313178258591
28279,0.07454883172377123,0.09344341696407212,0.8320077513121567
28280,0.2532855602752898,0.10418571380146488,0.6425287259232453
28281,0.06702335577139897,0.1165073223821888,0.8164693218464123
28282,0.0702507360575846,0.11858378336371467,0.8111654805787007
28283,0.06154380400171375,0.23423990659009197,0.7042162894081943
28284,0.05510994100553064,0.65602160524981,0.2888684537446592
28285,0.10009060308358878,0.2625065565144788,0.6374028404019324
28286,0.0810477448777684,0.18808501002599023,0.7308672450962413
28287,0.07056154139209715,0.13406716041619893,0.7953712981917039
28288,0.08669866734708935,0.8803898620876662,0.03291147056524435
28289,0.049966314690685076,0.07596414229340799,0.8740695430159069
28290,0.10173439487950105,0.220572898246998,0.6776927068735009
28291,0.036213671165546746,0.06603642860441468,0.8977499002300386
28292,0.06299102276900842,0.1232749764146709,0.8137340008163207
28293,0.06962003394027629,0.5984381497000135,0.33194181635971015
28294,0.07881870456497657,0.4716949008685304,0.4494863945664931
28295,0.0966236927044671,0.14428727218008258,0.7590890351154503
28296,0.06294139624128356,0.3695439952686551,0.5675146084900613
28297,0.10553371839255275,0.5252921705862207,0.36917411102122655
28298,0.10358135848538053,0.4386867129709637,0.45773192854365585
28299,0.054416126724140416,0.14080858476265673,0.8047752885132028
28300,0.0649791267443884,0.19188182442569318,0.7431390488299184
28301,0.06443075320328365,0.31560175617451347,0.6199674906222028
28302,0.1576480744537944,0.14960261291945529,0.6927493126267503
28303,0.03862375252317015,0.06894430382501385,0.8924319436518161
28304,0.09028143602858993,0.300062600238227,0.609655963733183
28305,0.429864509138129,0.5263274053336479,0.04380808552822314
28306,0.07104632616634476,0.1952976665996433,0.7336560072340119
28307,0.06611527392770583,0.2553468299843351,0.678537896087959
28308,0.06362284987302284,0.10901880885746076,0.8273583412695164
28309,0.046400681981961095,0.7746540244637473,0.17894529355429162
28310,0.039034182015059475,0.06985459701473837,0.8911112209702021
28311,0.11470274025537924,0.19331718024458883,0.6919800795000319
28312,0.0923005609110665,0.10657527346411134,0.8011241656248221
28313,0.11847249457566073,0.1311336173401157,0.7503938880842237
28314,0.2333494906675896,0.10007918384427732,0.666571325488133
28315,0.043552288493366516,0.07722990870318064,0.8792178028034529
28316,0.041667636227615934,0.06423431856372959,0.8940980452086544
28317,0.1456171886471754,0.42822776039042865,0.426155050962396
28318,0.30359497509876116,0.09651261255302437,0.5998924123482144
28319,0.09207826840613152,0.3814620828356611,0.5264596487582073
28320,0.03259748217444545,0.06317656526383698,0.9042259525617177
28321,0.09877100154476014,0.21676813343737983,0.6844608650178601
28322,0.06426786630515038,0.6118591448901782,0.32387298880467136
28323,0.0619918206324056,0.2592421552416869,0.6787660241259076
28324,0.06792126883599131,0.4522743913905391,0.47980433977346965
28325,0.15292030696333198,0.09529040906903832,0.7517892839676297
28326,0.10360006392807344,0.8623480128347529,0.03405192323717368
28327,0.03553675086161248,0.06670326225667275,0.8977599868817147
28328,0.32972765639436613,0.09603437479078292,0.5742379688148509
28329,0.10819418260292821,0.185268286285305,0.7065375311117668
28330,0.04689240990448507,0.22729353991501122,0.7258140501805037
28331,0.24499708139965745,0.10726344155376677,0.6477394770465758
28332,0.2973435821898726,0.10327062378002032,0.5993857940301072
28333,0.05095047498230815,0.09403266195907865,0.8550168630586132
28334,0.06325910733503887,0.38789580254370487,0.5488450901212563
28335,0.3735369652359902,0.07080024565673337,0.5556627891072764
28336,0.06608624761036364,0.10001009202008343,0.833903660369553
28337,0.10046842347729823,0.8656301750679042,0.033901401454797565
28338,0.7713676190254524,0.1824017279800383,0.046230652994509375
28339,0.20445664696811464,0.1094119631360039,0.6861313898958814
28340,0.10546096121360844,0.11345986037829221,0.7810791784080994
28341,0.10212578470589859,0.17198396039612387,0.7258902548979776
28342,0.0691449997226581,0.47792060405475256,0.45293439622258946
28343,0.04212763163488223,0.17405922742502808,0.7838131409400897
28344,0.06283666232236544,0.3457224257705248,0.5914409119071098
28345,0.13315246884081774,0.8326785389420858,0.034168992217096524
28346,0.04138763961712512,0.06958738627631801,0.8890249741065569
28347,0.07694375693881905,0.11869537532640943,0.8043608677347714
28348,0.0766945534213143,0.15684814333394514,0.7664573032447407
28349,0.10262814466873477,0.15723565139550058,0.7401362039357647
28350,0.06773140397110257,0.12555885190623947,0.8067097441226578
28351,0.48302890824619654,0.08041757526659608,0.43655351648720725
28352,0.04758652005528997,0.7511233991988013,0.20129008074590882
28353,0.4599322134030861,0.07517660331234886,0.464891183284565
28354,0.07011062181536623,0.4700596252414611,0.4598297529431727
28355,0.04620399100328962,0.0643347103894457,0.8894612986072647
28356,0.09629299962409027,0.26894339025512654,0.6347636101207832
28357,0.045471824256496346,0.16674760136576722,0.7877805743777365
28358,0.05728905098659877,0.6316486495457806,0.31106229946762065
28359,0.060749632788104926,0.6658077267710072,0.2734426404408878
28360,0.04565177164053695,0.09030500258832462,0.8640432257711385
28361,0.05096755405101864,0.06573873193198432,0.883293714016997
28362,0.021314268332716806,0.8888023841461632,0.08988334752112004
28363,0.03733963874983735,0.06711963178785388,0.8955407294623088
28364,0.03443514675631148,0.06373530697170257,0.9018295462719859
28365,0.18675678737584936,0.23299532310094828,0.5802478895232024
28366,0.027271598342251565,0.8090547591876524,0.16367364247009605
28367,0.0587984495981594,0.28461778722061126,0.6565837631812294
28368,0.07381955572485675,0.09750968299884183,0.8286707612763015
28369,0.05431010027205293,0.06685297376660221,0.8788369259613449
28370,0.09526686615693476,0.11029436987238316,0.794438763970682
28371,0.06654761567266143,0.17206378161143732,0.7613886027159013
28372,0.062382694708747674,0.14346283408109892,0.7941544712101536
28373,0.033074778157665935,0.06622851832780809,0.9006967035145261
28374,0.09477912915224568,0.1012486659231495,0.8039722049246049
28375,0.0773982265622898,0.29609941928720834,0.6265023541505019
28376,0.20914995583596444,0.11026514696683082,0.6805848971972048
28377,0.05423041530332522,0.14140018931033554,0.8043693953863391
28378,0.03621227440536977,0.06759833748688664,0.8961893881077435
28379,0.420460967075579,0.1476167881102069,0.43192224481421404
28380,0.11875917496965373,0.105550434508123,0.7756903905222233
28381,0.06366102010135362,0.10703082106047476,0.8293081588381717
28382,0.10400312578406043,0.12964232708633738,0.7663545471296022
28383,0.05005258479407119,0.09484387126019007,0.8551035439457387
28384,0.2576641813078486,0.12976547158090188,0.6125703471112495
28385,0.05950037283984135,0.09149672826422235,0.8490028988959364
28386,0.038393749589380285,0.06901307124487549,0.8925931791657442
28387,0.09176119912369311,0.7810104304569696,0.1272283704193372
28388,0.0700527475793858,0.21666186518764566,0.7132853872329685
28389,0.08740618159572695,0.4062741312286231,0.5063196871756499
28390,0.06513196768633824,0.18809331577344612,0.7467747165402157
28391,0.09867128769675859,0.7194045857997937,0.1819241265034478
28392,0.059475448930157604,0.3663001079916631,0.5742244430781792
28393,0.053105135364514104,0.41968658104078693,0.527208283594699
28394,0.6658088438093313,0.06934317281848187,0.2648479833721868
28395,0.07677895885549543,0.12085138230747329,0.8023696588370313
28396,0.21682373318593942,0.1513876181009868,0.6317886487130737
28397,0.08264062618832736,0.09091539063585494,0.8264439831758177
28398,0.08128529191405146,0.13542481205199192,0.7832898960339565
28399,0.06792909837220137,0.34605715542578275,0.5860137462020157
28400,0.07271485229245789,0.07883242821803799,0.8484527194895041
28401,0.1067776145645065,0.20478622808261432,0.6884361573528791
28402,0.03501114114668243,0.06612641799873499,0.8988624408545824
28403,0.055196046900380345,0.29985948848381805,0.6449444646158017
28404,0.014684643258778676,0.9608930043318512,0.02442235240937007
28405,0.07904916813671808,0.06830265893562602,0.8526481729276559
28406,0.08047400295278993,0.08963970813508436,0.8298862889121257
28407,0.5258708083681919,0.14099376855343249,0.3331354230783757
28408,0.1027874744544406,0.18221869846116193,0.7149938270843975
28409,0.25081736685754563,0.13780857609403546,0.611374057048419
28410,0.0643474085122581,0.2070612597230869,0.728591331764655
28411,0.0806371622382571,0.35891763374292307,0.5604452040188199
28412,0.06672013992419148,0.46770632894642616,0.4655735311293825
28413,0.07823139164340713,0.14157494288945144,0.7801936654671414
28414,0.22871357161148007,0.1189522947411398,0.6523341336473801
28415,0.0345815806839518,0.04990442056648062,0.9155139987495676
28416,0.6280199326576862,0.12959774495612364,0.24238232238619026
28417,0.6777389569461271,0.15621059474128418,0.16605044831258883
28418,0.04259984351293918,0.056132328013511916,0.9012678284735489
28419,0.1414809397275432,0.3328143375262571,0.5257047227461997
28420,0.06475208684716334,0.086159879616033,0.8490880335368037
28421,0.031654942864179435,0.06523515430038415,0.9031099028354365
28422,0.046713865189365406,0.20066770784573507,0.7526184269648994
28423,0.04297657737467614,0.07361086870999849,0.8834125539153252
28424,0.1080058439506959,0.18338139057679612,0.7086127654725081
28425,0.19058429459851503,0.7765713990954732,0.03284430630601167
28426,0.06164796372176522,0.11400757393088312,0.8243444623473516
28427,0.07242714798479372,0.26442119770116523,0.6631516543140411
28428,0.08180923686096993,0.4334665365732477,0.48472422656578235
28429,0.06089835388389761,0.06968993323919943,0.8694117128769029
28430,0.05452054855737692,0.13222323834913607,0.813256213093487
28431,0.07696335535042578,0.13233728477304224,0.7906993598765321
28432,0.020725081223170762,0.8352766837823196,0.14399823499450964
28433,0.44210028504518223,0.2063039542129345,0.3515957607418833
28434,0.10371411077490687,0.8439562298047631,0.05232965942033001
28435,0.4750963628027003,0.0895958040967239,0.43530783310057575
28436,0.3281938461817122,0.07872377286568681,0.593082380952601
28437,0.07692721302795079,0.12057694615748106,0.8024958408145682
28438,0.23720616799311395,0.5290628614509512,0.233730970555935
28439,0.03419510701297253,0.06748581709879829,0.8983190758882291
28440,0.21219653757426443,0.7390591343680106,0.04874432805772489
28441,0.07877615697909758,0.11461622200880314,0.8066076210120993
28442,0.10741317397651096,0.17773728248554388,0.7148495435379452
28443,0.22661501886972157,0.15753652309544977,0.6158484580348287
28444,0.056829668091997354,0.0703297432279549,0.8728405886800477
28445,0.10101197849905258,0.16379977149755642,0.7351882500033909
28446,0.0466865321057742,0.7347854966792091,0.21852797121501677
28447,0.3122235718458519,0.10253135191183635,0.5852450762423118
28448,0.11900607588518296,0.17867441200279752,0.7023195121120195
28449,0.06227583388294449,0.08074066586105653,0.856983500255999
28450,0.7819853662842166,0.18107752861160445,0.03693710510417894
28451,0.048857996330827116,0.11040180053995438,0.8407402031292186
28452,0.05319365784558154,0.12319422933114416,0.8236121128232744
28453,0.04831417690770792,0.10572231446430863,0.8459635086279833
28454,0.0975134047273733,0.12099736287752742,0.7814892323950993
28455,0.16737213210000682,0.7966069225994863,0.03602094530050686
28456,0.06406289326523139,0.2266523750457552,0.7092847316890134
28457,0.605169573835133,0.06691250687545945,0.32791791928940744
28458,0.07641084302449196,0.11465960943506151,0.8089295475404465
28459,0.04849423616670089,0.22120407674749357,0.7303016870858056
28460,0.10244486802149573,0.22123769655627565,0.6763174354222286
28461,0.04462750913544875,0.06466684847365257,0.8907056423908987
28462,0.03965700130135305,0.2534741076995402,0.7068688909991068
28463,0.07030638977099972,0.1358015574408367,0.7938920527881635
28464,0.04211724003567191,0.06699681293901481,0.8908859470253132
28465,0.0628770704339764,0.1678498149032614,0.7692731146627622
28466,0.06599617668819314,0.11758811434056983,0.8164157089712369
28467,0.17848183268546997,0.1050331330597459,0.7164850342547842
28468,0.059609769876409806,0.08785500911235034,0.8525352210112399
28469,0.2505904330366581,0.1306454975466405,0.6187640694167014
28470,0.11301139090021035,0.12328727671720642,0.7637013323825832
28471,0.0360639932681384,0.06694766883970041,0.8969883378921613
28472,0.05702790263404534,0.08007474002043342,0.8628973573455213
28473,0.03993394678989151,0.07683424961798756,0.883231803592121
28474,0.03462885213217876,0.06879441013664907,0.8965767377311722
28475,0.07568975564215727,0.10199801932268573,0.822312225035157
28476,0.33963394002423836,0.5818743593345397,0.07849170064122188
28477,0.07153998605695057,0.14585337533311918,0.7826066386099303
28478,0.05627847944633067,0.06142132177736952,0.8823001987762998
28479,0.04462623948048173,0.9190398217324807,0.036333938787037584
28480,0.11999999281188198,0.21145661171180635,0.6685433954763116
28481,0.06289948419172689,0.1559902166708513,0.7811102991374218
28482,0.10661863235489233,0.14991153413238698,0.7434698335127208
28483,0.06350527499992856,0.08112369701824736,0.8553710279818241
28484,0.09181650035086523,0.8461092324041809,0.06207426724495401
28485,0.23010514645034513,0.1870147813755341,0.5828800721741209
28486,0.07349057883461989,0.14889696887141896,0.7776124522939611
28487,0.03544014025811865,0.06918022148265035,0.895379638259231
28488,0.2039539403427656,0.3644510646149358,0.43159499504229853
28489,0.051372264541725644,0.07522967507812789,0.8733980603801464
28490,0.06462210442817037,0.14142232742816327,0.7939555681436663
28491,0.04761076758994963,0.06562894607103878,0.8867602863390117
28492,0.04655255776654631,0.11524374364803601,0.8382036985854178
28493,0.033626701645109704,0.06296684835089578,0.9034064500039946
28494,0.06654029137552693,0.25413707002949193,0.6793226385949812
28495,0.059621889939631995,0.08489709144299197,0.8554810186173761
28496,0.05525775720464968,0.3529129037360385,0.5918293390593118
28497,0.06413718609646474,0.30576731826723913,0.6300954956362961
28498,0.08642889985321592,0.8672807786695689,0.046290321477215186
28499,0.07048839512545256,0.3286434452305599,0.6008681596439875
28500,0.24417227015764542,0.13255305883973542,0.6232746710026192
28501,0.06280088604126513,0.13544664534490433,0.8017524686138306
28502,0.06923433503733037,0.33938867595839334,0.5913769890042764
28503,0.39971448123881637,0.07665604883164134,0.5236294699295423
28504,0.05219663215911721,0.15746707170021204,0.7903362961406708
28505,0.1766473582822883,0.13715200996002097,0.6862006317576907
28506,0.039270529218595494,0.0801034829874071,0.8806259877939975
28507,0.05609162527429394,0.23483567421449833,0.7090727005112077
28508,0.035728683057828586,0.07013515709076223,0.8941361598514092
28509,0.03553131881888962,0.0627401590525834,0.901728522128527
28510,0.05291951428932798,0.7772284949623616,0.16985199074831037
28511,0.04213504597785237,0.08287422341853783,0.8749907306036098
28512,0.03976225583646502,0.07664416171306584,0.8835935824504692
28513,0.09865469045414867,0.2740813382288972,0.6272639713169541
28514,0.06141045643194717,0.23682059840778114,0.7017689451602718
28515,0.05352077068499231,0.12595740118290433,0.8205218281321034
28516,0.06046372197983942,0.15200269659623655,0.787533581423924
28517,0.09459252678816493,0.26525302693965486,0.6401544462721803
28518,0.05475133562307977,0.10380450603055182,0.8414441583463684
28519,0.04234627703230197,0.08330370881935144,0.8743500141483466
28520,0.0422799637803967,0.755995636248469,0.20172439997113426
28521,0.04856403958622595,0.09906548676876828,0.8523704736450057
28522,0.06025993880770919,0.33057823442917633,0.6091618267631145
28523,0.09448063103900976,0.13347931432120777,0.7720400546397825
28524,0.08205284310744965,0.2931230232992187,0.6248241335933317
28525,0.26619665346218907,0.12565419178516007,0.6081491547526509
28526,0.06120568807882803,0.32263163267748635,0.6161626792436856
28527,0.060307656563595324,0.2196360915707046,0.7200562518657001
28528,0.2812683508592423,0.08625432205891638,0.6324773270818413
28529,0.08305438926330043,0.87049409181987,0.04645151891682952
28530,0.06450179180265163,0.15743777996183278,0.7780604282355157
28531,0.24209286885839226,0.12687080464880496,0.6310363264928028
28532,0.046414576515876806,0.09384634325787625,0.8597390802262469
28533,0.06110147138428675,0.16440058690189205,0.7744979417138212
28534,0.061633670592541205,0.3833193294308299,0.5550469999766289
28535,0.061700553105293626,0.6730675765114006,0.26523187038330587
28536,0.11972524633615611,0.09226052722074837,0.7880142264430955
28537,0.06993177584856598,0.08206494871440685,0.8480032754370271
28538,0.06462273896774365,0.10322927507974276,0.8321479859525135
28539,0.0369845843193116,0.07302904321336956,0.8899863724673189
28540,0.04600996095716089,0.07177930417547276,0.8822107348673665
28541,0.048229568508435953,0.09722369973730707,0.8545467317542569
28542,0.17217150254576113,0.5699163550245996,0.2579121424296393
28543,0.19120367808654448,0.08557197336960365,0.7232243485438519
28544,0.0446885246104533,0.07178693067547949,0.8835245447140672
28545,0.0447834189154113,0.09151080311823287,0.8637057779663558
28546,0.034656972015748,0.06581357303638584,0.8995294549478663
28547,0.042786909192006624,0.7650391659065486,0.19217392490144483
28548,0.059158821720745235,0.08773331549741176,0.8531078627818429
28549,0.06998247842698996,0.12096952125680896,0.8090480003162012
28550,0.17668554276276546,0.3719053968823944,0.4514090603548402
28551,0.45535972840886335,0.06532798534444052,0.47931228624669614
28552,0.24415963963797124,0.13550928832121273,0.6203310720408161
28553,0.5581309417412639,0.40151964183133076,0.04034941642740549
28554,0.06032283631965573,0.32069781310106393,0.6189793505792803
28555,0.033691662190465176,0.06631800325972173,0.8999903345498131
28556,0.11828722965533621,0.8485423762459534,0.03317039409871043
28557,0.054258702071107404,0.2634439864505624,0.6822973114783301
28558,0.4598946643191283,0.4794016741326035,0.06070366154826818
28559,0.06374109719985031,0.37356992906969166,0.562688973730458
28560,0.07179561115093978,0.34779534109266846,0.5804090477563918
28561,0.11977011024502392,0.16878915788042081,0.7114407318745553
28562,0.041962444212185944,0.06860407026255431,0.8894334855252597
28563,0.03481819780316138,0.06713031568532571,0.8980514865115128
28564,0.14259580883120768,0.3261511710008046,0.5312530201679877
28565,0.0675336009043469,0.11790791123308741,0.8145584878625656
28566,0.2887894613865267,0.2737743205040193,0.4374362181094541
28567,0.07276232025037072,0.17204435433182297,0.7551933254178064
28568,0.04713810379129049,0.06586120976550344,0.887000686443206
28569,0.06524127684824624,0.650662564688217,0.2840961584635367
28570,0.036737917651959724,0.0674395699612709,0.8958225123867694
28571,0.03515692544549947,0.06624512822691316,0.8985979463275873
28572,0.11752104403208687,0.7876926289743833,0.09478632699352986
28573,0.5066982330058736,0.06488228217688237,0.42841948481724407
28574,0.1062741611333941,0.12983071434778665,0.7638951245188192
28575,0.12843262350894816,0.12359674249554527,0.7479706339955066
28576,0.04169137891908176,0.2533496226615683,0.70495899841935
28577,0.3204007932079252,0.11960897158182338,0.5599902352102515
28578,0.27218693106781383,0.12353228578634778,0.6042807831458384
28579,0.22408649876976633,0.11464499025114339,0.6612685109790902
28580,0.2642147512616666,0.12301505864150439,0.6127701900968291
28581,0.08660903318233105,0.26530944299728776,0.6480815238203811
28582,0.06355008992798768,0.1535986181114047,0.7828512919606075
28583,0.07283220767745721,0.14825419247188001,0.7789135998506627
28584,0.03665471025545313,0.060618237030127815,0.9027270527144191
28585,0.06366753037949799,0.37648613806142645,0.5598463315590756
28586,0.033740291580235754,0.06389972743002746,0.9023599809897368
28587,0.036753315097705866,0.06606078008526814,0.897185904817026
28588,0.07989095209664632,0.6963279752505112,0.22378107265284244
28589,0.05902703715804304,0.27063553844217786,0.6703374243997792
28590,0.14656335374782278,0.14255671986907048,0.7108799263831067
28591,0.07876105659669551,0.8693153161300882,0.05192362727321628
28592,0.0329450920845659,0.04910443609670041,0.9179504718187337
28593,0.06997688575179144,0.2227945263995106,0.707228587848698
28594,0.06750334477280938,0.12961289089182315,0.8028837643353673
28595,0.05723769530410709,0.11679680880389273,0.8259654958920002
28596,0.22751026488117027,0.10145752007620508,0.6710322150426247
28597,0.35659656587178973,0.07630489306969379,0.5670985410585165
28598,0.04934137312952352,0.11881753022322099,0.8318410966472556
28599,0.10238744067881374,0.8602472330269171,0.0373653262942692
28600,0.04386417898919749,0.3297557029179186,0.6263801180928839
28601,0.052829723588436954,0.05493718393173338,0.8922330924798296
28602,0.07939788781634538,0.23431010753161646,0.6862920046520382
28603,0.04526341818459682,0.08397499560983389,0.8707615862055693
28604,0.04589140902099335,0.06893626687199449,0.8851723241070122
28605,0.12244474540845451,0.15387883992389748,0.7236764146676481
28606,0.6788426267212962,0.06444019450726264,0.2567171787714411
28607,0.09069730559660748,0.10194686501532652,0.807355829388066
28608,0.06961102539744961,0.10663961323175945,0.823749361370791
28609,0.5371992952602497,0.11958682268535309,0.3432138820543973
28610,0.08249070265144756,0.08540011646417493,0.8321091808843777
28611,0.47798898747042656,0.11890234916847567,0.4031086633610978
28612,0.07413095490616728,0.4806477940415398,0.4452212510522928
28613,0.10373299849129454,0.49683536316281485,0.39943163834589057
28614,0.03772050563533095,0.05783469540569964,0.9044447989589693
28615,0.05856037899552964,0.2568856349405441,0.6845539860639261
28616,0.09531864128879491,0.26198264359319007,0.6426987151180151
28617,0.07374565456994117,0.11960020058889516,0.8066541448411636
28618,0.05534366945566635,0.1358682561497281,0.8087880743946055
28619,0.07685620796266991,0.10586119213149989,0.8172825999058302
28620,0.09515378266678594,0.2752818913427434,0.6295643259904706
28621,0.0634704352125667,0.21315078038826277,0.7233787843991706
28622,0.06105921568929753,0.07631183928080537,0.8626289450298971
28623,0.03809557176943064,0.06793006127827249,0.8939743669522969
28624,0.12229992200118586,0.6413912309493522,0.23630884704946192
28625,0.10087089274888976,0.16226474202853033,0.73686436522258
28626,0.290282001598358,0.09598133140931085,0.6137366669923313
28627,0.10536588797490865,0.2290236511834311,0.6656104608416603
28628,0.055631248044922726,0.2861452711937699,0.6582234807613073
28629,0.038142117204783534,0.0660579955101714,0.895799887285045
28630,0.11293029455571767,0.17195247876475442,0.7151172266795279
28631,0.6647202494079568,0.07160913485934572,0.26367061573269746
28632,0.06917373089026241,0.1215871633120347,0.809239105797703
28633,0.058509849658350654,0.09011483015590027,0.8513753201857491
28634,0.03227974358476188,0.06380890978619101,0.9039113466290473
28635,0.016650273879152817,0.9559184275401965,0.027431298580650763
28636,0.08197122244183845,0.8117733684487425,0.10625540910941907
28637,0.07687250913442503,0.0857343489879174,0.8373931418776576
28638,0.2808087113916907,0.0999920077006651,0.6191992809076442
28639,0.04089549877528008,0.06823454306720192,0.890869958157518
28640,0.5167610720235586,0.07689629312838972,0.40634263484805166
28641,0.09111371484279468,0.3704496339092147,0.5384366512479907
28642,0.0929840659960449,0.6495583857960011,0.2574575482079539
28643,0.07083985280214036,0.6434424809803351,0.28571766621752454
28644,0.49659016487291985,0.1169507813729296,0.38645905375415057
