index,0,1,2
28867,0.01,0.0,0.99
28868,0.14666666666666667,0.3933333333333333,0.4600000000000001
28869,0.2,0.13,0.67
28870,0.03,0.07333333333333333,0.8966666666666666
28871,0.05,0.07,0.88
28872,0.05,0.95,0.0
28873,0.13333333333333333,0.305,0.5616666666666668
28874,0.28,0.185,0.535
28875,0.0,0.02,0.98
28876,0.1,0.445,0.455
28877,0.03333333333333333,0.85,0.11666666666666665
28878,0.01,0.06666666666666667,0.9233333333333333
28879,0.02,0.06,0.92
28880,0.191,0.19399999999999998,0.615
28881,0.0,0.04,0.96
28882,0.18,0.18,0.64
28883,0.03,0.24333333333333332,0.7266666666666666
28884,0.3133333333333333,0.33,0.3566666666666667
28885,0.0,0.02,0.98
28886,0.21,0.22,0.57
28887,0.02,0.73,0.25
28888,0.04666666666666667,0.04,0.9133333333333333
28889,0.25249999999999995,0.17,0.5774999999999999
28890,0.115,0.1,0.785
28891,0.0,0.0875,0.9125
28892,0.13333333333333333,0.15666666666666665,0.71
28893,0.07,0.07,0.86
28894,0.69,0.09,0.22
28895,0.0,0.39,0.61
28896,0.03,0.31,0.66
28897,0.11,0.1375,0.7525
28898,0.03,0.12,0.85
28899,0.07666666666666666,0.8633333333333334,0.06
28900,0.0,0.85,0.15
28901,0.26,0.11,0.63
28902,0.2916666666666667,0.16833333333333336,0.54
28903,0.085,0.62,0.295
28904,0.21,0.37,0.42
28905,0.436,0.564,0.0
28906,0.145,0.17,0.685
28907,0.14,0.16,0.7
28908,0.14285714285714285,0.3642857142857143,0.4928571428571428
28909,0.04,0.1725,0.7875
28910,0.05,0.105,0.845
28911,0.14333333333333334,0.2583333333333333,0.5983333333333333
28912,0.078,0.07,0.852
28913,0.11,0.13666666666666666,0.7533333333333334
28914,0.04,0.02,0.94
28915,0.01,0.33,0.66
28916,0.01,0.19,0.8
28917,0.0,0.62,0.38
28918,0.075,0.18,0.745
28919,0.003333333333333333,0.05,0.9466666666666668
28920,0.11,0.12,0.77
28921,0.12,0.41,0.47
28922,0.08,0.16,0.76
28923,0.42,0.08,0.5
28924,0.03,0.38,0.59
28925,0.11,0.05,0.84
28926,0.018333333333333333,0.09,0.8916666666666667
28927,0.6566666666666666,0.3433333333333334,0.0
28928,0.22,0.03333333333333333,0.7466666666666667
28929,0.15,0.25,0.6
28930,0.01,0.0,0.99
28931,0.07,0.44,0.49
28932,0.23166666666666663,0.7683333333333333,0.0
28933,0.09,0.14,0.77
28934,0.01,0.0,0.99
28935,0.005,0.2,0.795
28936,0.06,0.13,0.81
28937,0.255,0.165,0.58
28938,0.14,0.11333333333333333,0.7466666666666666
28939,0.19,0.17,0.64
28940,0.3933333333333333,0.09666666666666666,0.51
28941,0.09,0.09,0.82
28942,0.06,0.61,0.33
28943,0.06,0.67,0.27
28944,0.11833333333333332,0.545,0.3366666666666667
28945,0.01,0.07,0.92
28946,0.0,0.15,0.85
28947,0.06,0.24,0.7
28948,0.12,0.115,0.765
28949,0.01,0.3183333333333333,0.6716666666666667
28950,0.09,0.08,0.83
28951,0.125,0.26,0.615
28952,0.020666666666666663,0.1125,0.8668333333333333
28953,0.035,0.2425,0.7225
28954,0.02,0.0,0.98
28955,0.14,0.18083333333333335,0.6791666666666666
28956,0.0,0.81,0.19
28957,0.01,0.1,0.89
28958,0.21,0.78,0.01
28959,0.15,0.82,0.03
28960,0.07,0.10666666666666666,0.8233333333333333
28961,0.04,0.06,0.9
28962,0.03,0.07,0.9
28963,0.095,0.10166666666666668,0.8033333333333332
28964,0.07,0.07,0.86
28965,0.045,0.5,0.455
28966,0.026666666666666665,0.29,0.6833333333333332
28967,0.1925,0.13333333333333333,0.6741666666666666
28968,0.9,0.0,0.1
28969,0.02,0.25,0.73
28970,0.06,0.18,0.76
28971,0.15166666666666667,0.09,0.7583333333333334
28972,0.37,0.6,0.03
28973,0.69,0.03,0.28
28974,0.07285714285714286,0.145,0.7821428571428573
28975,0.07,0.3,0.63
28976,0.11,0.11,0.78
28977,0.03,0.06,0.91
28978,0.2,0.78,0.02
28979,0.02,0.18,0.8
28980,0.0675,0.0825,0.85
28981,0.0,0.36,0.64
28982,0.0,0.855,0.145
28983,0.06,0.16,0.78
28984,0.07,0.14,0.79
28985,0.05,0.38,0.57
28986,0.39,0.0675,0.5425
28987,0.7,0.03,0.27
28988,0.06,0.375,0.565
28989,0.365,0.08,0.5549999999999999
28990,0.06,0.57,0.37
28991,0.0,0.3878571428571428,0.6121428571428571
28992,0.05,0.38,0.57
28993,0.0825,0.16,0.7575
28994,0.145,0.27,0.585
28995,0.075,0.22,0.705
28996,0.19666666666666668,0.44733333333333336,0.35600000000000004
28997,0.02,0.81,0.17
28998,0.04,0.21,0.75
28999,0.058666666666666666,0.14,0.8013333333333332
29000,0.08416666666666664,0.5158333333333333,0.4
29001,0.04333333333333334,0.1,0.8566666666666667
29002,0.11,0.07,0.82
29003,0.07400000000000001,0.29583333333333334,0.6301666666666667
29004,0.03,0.14,0.83
29005,0.07,0.261,0.669
29006,0.05,0.522,0.428
29007,0.04,0.41,0.55
29008,0.05,0.01,0.94
29009,0.04,0.18,0.78
29010,0.08,0.0,0.92
29011,0.06,0.06,0.88
29012,0.24,0.03,0.73
29013,0.03,0.135,0.835
29014,0.5,0.04,0.46
29015,0.04,0.07,0.89
29016,0.05,0.3398333333333333,0.6101666666666666
29017,0.11666666666666665,0.175,0.7083333333333333
29018,0.04,0.05,0.91
29019,0.03,0.06,0.91
29020,0.61,0.0425,0.3475
29021,0.07,0.09166666666666667,0.8383333333333334
29022,0.10316666666666667,0.09,0.8068333333333334
29023,0.13333333333333333,0.8666666666666667,0.0
29024,0.0475,0.07,0.8825
29025,0.0,0.47466666666666657,0.5253333333333334
29026,0.06,0.175,0.765
29027,0.1,0.87,0.03
29028,0.21,0.76,0.03
29029,0.0,0.02,0.98
29030,0.01,0.04,0.95
29031,0.04,0.0,0.96
29032,0.43,0.09333333333333332,0.4766666666666666
29033,0.126,0.12,0.754
29034,0.05,0.056666666666666664,0.8933333333333334
29035,0.21,0.1383333333333333,0.6516666666666666
29036,0.05,0.38,0.57
29037,0.16,0.19933333333333333,0.6406666666666666
29038,0.01,0.24,0.75
29039,0.1,0.6,0.3
29040,0.03,0.12,0.85
29041,0.05,0.43,0.52
29042,0.05,0.33,0.62
29043,0.58,0.255,0.165
29044,0.02,0.01,0.97
29045,0.12,0.48,0.4
29046,0.15,0.13,0.72
29047,0.19416666666666665,0.02,0.7858333333333334
29048,0.10666666666666666,0.28,0.6133333333333334
29049,0.13,0.1,0.77
29050,0.03,0.15,0.82
29051,0.02,0.08,0.9
29052,0.20800000000000002,0.17,0.622
29053,0.026666666666666665,0.7,0.2733333333333333
29054,0.03,0.6566666666666666,0.3133333333333333
29055,0.0,0.03,0.97
29056,0.135,0.09,0.775
29057,0.33,0.65,0.02
29058,0.17,0.16,0.67
29059,0.01,0.06,0.93
29060,0.19,0.13,0.68
29061,0.03,0.5375,0.4325
29062,0.04,0.1,0.86
29063,0.03,0.09,0.88
29064,0.125,0.17666666666666664,0.6983333333333335
29065,0.05,0.68,0.27
29066,0.056666666666666664,0.19,0.7533333333333334
29067,0.13166666666666665,0.1,0.7683333333333333
29068,0.09,0.31,0.6
29069,0.045,0.15,0.805
29070,0.08,0.36,0.56
29071,0.82,0.02,0.16
29072,0.0,0.02,0.98
29073,0.01,0.04,0.95
29074,0.17,0.1,0.73
29075,0.09,0.8,0.11
29076,0.08,0.06,0.86
29077,0.1,0.235,0.665
29078,0.01,0.58,0.41
29079,0.24,0.1,0.66
29080,0.045,0.04,0.915
29081,0.005,0.02,0.975
29082,0.04,0.04,0.92
29083,0.02,0.1425,0.8375
29084,0.11333333333333333,0.37066666666666664,0.516
29085,0.02,0.17,0.81
29086,0.04,0.105,0.855
29087,0.07,0.08,0.85
29088,0.02,0.38,0.6
29089,0.03,0.13,0.84
29090,0.015,0.39,0.595
29091,0.12333333333333334,0.42,0.45666666666666667
29092,0.03,0.05,0.92
29093,0.1365,0.1125,0.7509999999999999
29094,0.609,0.01,0.381
29095,0.10333333333333333,0.18,0.7166666666666666
29096,0.11,0.15333333333333335,0.7366666666666666
29097,0.1425,0.5125,0.345
29098,0.1,0.13,0.77
29099,0.09,0.09,0.82
29100,0.23,0.0775,0.6925
29101,0.12,0.21,0.67
29102,0.03,0.06,0.91
29103,0.06,0.1,0.84
29104,0.1,0.3,0.6
29105,0.11,0.31,0.58
29106,0.204,0.326,0.47
29107,0.11,0.1,0.79
29108,0.05,0.08,0.87
29109,0.05571428571428571,0.74,0.2042857142857143
29110,0.3265,0.05,0.6235
29111,0.0,0.03,0.97
29112,0.3266666666666667,0.6533333333333334,0.02
29113,0.04,0.34,0.62
29114,0.08,0.2,0.72
29115,0.59,0.07,0.34
29116,0.03,0.2,0.77
29117,0.092,0.11,0.7979999999999999
29118,0.05,0.1,0.85
29119,0.1,0.06,0.84
29120,0.16,0.04,0.8
29121,0.01,0.47,0.52
29122,0.21,0.78,0.01
29123,0.09,0.23,0.68
29124,0.35819047619047617,0.6418095238095236,0.0
29125,0.06,0.026666666666666665,0.9133333333333334
29126,0.15,0.27,0.58
29127,0.11,0.21,0.68
29128,0.04,0.18,0.78
29129,0.05,0.04,0.91
29130,0.05,0.28,0.67
29131,0.11,0.05,0.84
29132,0.04,0.10333333333333332,0.8566666666666666
29133,0.03783333333333334,0.3233333333333333,0.6388333333333333
29134,0.15,0.27,0.58
29135,0.02,0.20566666666666664,0.7743333333333333
29136,0.23,0.18,0.59
29137,0.27,0.09,0.64
29138,0.11571428571428571,0.09,0.7942857142857143
29139,0.09,0.23,0.68
29140,0.07,0.18666666666666668,0.7433333333333334
29141,0.16,0.235,0.605
29142,0.115,0.18166666666666664,0.7033333333333333
29143,0.09,0.08166666666666668,0.8283333333333335
29144,0.09,0.23,0.68
29145,0.2,0.04733333333333333,0.7526666666666667
29146,0.15,0.08,0.77
29147,0.06,0.48,0.46
29148,0.0,0.98,0.02
29149,0.16,0.18,0.66
29150,0.15,0.1475,0.7025
29151,0.01,0.06,0.93
29152,0.13,0.08,0.79
29153,0.01,0.11,0.88
29154,0.03,0.01,0.96
29155,0.0,0.06,0.94
29156,0.04,0.16683333333333333,0.7931666666666666
29157,0.01,0.026666666666666665,0.9633333333333334
29158,0.005,0.005,0.99
29159,0.13,0.43,0.44
29160,0.07,0.66,0.27
29161,0.09,0.18,0.73
29162,0.06,0.15,0.79
29163,0.056666666666666664,0.2033333333333333,0.74
29164,0.04,0.07,0.89
29165,0.14,0.15,0.71
29166,0.065,0.39,0.545
29167,0.08083333333333334,0.19583333333333333,0.7233333333333333
29168,0.095,0.12,0.785
29169,0.04,0.22,0.74
29170,0.46375000000000005,0.5362499999999999,0.0
29171,0.09,0.29,0.62
29172,0.105,0.07,0.825
29173,0.01,0.025555555555555554,0.9644444444444444
29174,0.2,0.16,0.64
29175,0.0,0.97,0.03
29176,0.05,0.15,0.8
29177,0.045,0.15,0.805
29178,0.08,0.27,0.65
29179,0.16,0.8,0.04
29180,0.01,0.02,0.97
29181,0.075,0.425,0.5
29182,0.35,0.05,0.6
29183,0.02,0.7116666666666666,0.26833333333333337
29184,0.02,0.14,0.84
29185,0.035,0.18,0.785
29186,0.07,0.08333333333333334,0.8466666666666667
29187,0.37,0.18,0.45
29188,0.015,0.59,0.395
29189,0.04,0.56,0.4
29190,0.14,0.12,0.74
29191,0.1,0.11,0.79
29192,0.242,0.092,0.6659999999999999
29193,0.04,0.68,0.28
29194,0.12,0.16,0.72
29195,0.08,0.07,0.85
29196,0.33,0.09,0.58
29197,0.07,0.05333333333333333,0.8766666666666666
29198,0.03,0.03,0.94
29199,0.2,0.8,0.0
29200,0.11666666666666665,0.13333333333333333,0.75
29201,0.04,0.08,0.88
29202,0.12,0.44,0.44
29203,0.02,0.1525,0.8275
29204,0.09833333333333333,0.9016666666666667,0.0
29205,0.02,0.02,0.96
29206,0.1,0.07,0.83
29207,0.07166666666666666,0.30833333333333335,0.62
29208,0.08,0.135,0.785
29209,0.07,0.13,0.8
29210,0.03,0.24,0.73
29211,0.0,0.115,0.885
29212,0.01,0.16,0.83
29213,0.575,0.12066666666666666,0.30433333333333334
29214,0.05,0.3775,0.5725
29215,0.0,0.81,0.19
29216,0.289,0.1,0.611
29217,0.28,0.17,0.55
29218,0.21333333333333332,0.14,0.6466666666666667
29219,0.055,0.12,0.825
29220,0.63,0.11,0.26
29221,0.08333333333333334,0.07666666666666667,0.84
29222,0.05,0.135,0.815
29223,0.0,0.04,0.96
29224,0.12,0.01,0.87
29225,0.05,0.02,0.93
29226,0.01,0.65,0.34
29227,0.10666666666666666,0.16666666666666663,0.7266666666666667
29228,0.0,0.58,0.42
29229,0.0975,0.19,0.7125
29230,0.22,0.17,0.61
29231,0.505,0.095,0.4
29232,0.21,0.79,0.0
29233,0.15,0.09,0.76
29234,0.1,0.625,0.275
29235,0.38,0.14,0.48
29236,0.585,0.0475,0.3675
29237,0.04,0.195,0.765
29238,0.075,0.595,0.33
29239,0.03,0.725,0.245
29240,0.0,0.02,0.98
29241,0.13,0.16333333333333333,0.7066666666666667
29242,0.27,0.13,0.6
29243,0.03,0.09,0.88
29244,0.13,0.23149999999999998,0.6385000000000001
29245,0.05,0.45,0.5
29246,0.11516666666666665,0.1525,0.7323333333333334
29247,0.18,0.8,0.02
29248,0.12,0.1,0.78
29249,0.86,0.07,0.07
29250,0.0,0.3756666666666667,0.6243333333333334
29251,0.295,0.685,0.02
29252,0.1325,0.115,0.7525
29253,0.01,0.03,0.96
29254,0.42,0.145,0.435
29255,0.02,0.056666666666666664,0.9233333333333333
29256,0.83,0.04,0.13
29257,0.06666666666666667,0.13,0.8033333333333335
29258,0.12,0.21,0.67
29259,0.04,0.04,0.92
29260,0.0,0.02,0.98
29261,0.3025,0.145,0.5525
29262,0.04,0.6533333333333334,0.3066666666666667
29263,0.12,0.13,0.75
29264,0.19,0.135,0.675
29265,0.04,0.49,0.47
29266,0.13,0.19,0.68
29267,0.15,0.09,0.76
29268,0.16699999999999998,0.03,0.8029999999999999
29269,0.18,0.1,0.72
29270,0.03333333333333333,0.17,0.7966666666666667
29271,0.03,0.2675,0.7025
29272,0.89,0.01,0.1
29273,0.05,0.95,0.0
29274,0.26,0.72,0.02
29275,0.03,0.14344444444444443,0.8265555555555555
29276,0.095,0.195,0.71
29277,0.0,0.03,0.97
29278,0.03,0.07,0.9
29279,0.4530000000000001,0.02,0.5269999999999999
29280,0.25940476190476186,0.05,0.6905952380952382
29281,0.01,0.64,0.35
29282,0.165,0.395,0.44
29283,0.07,0.29,0.64
29284,0.14,0.06,0.8
29285,0.05333333333333334,0.115,0.8316666666666667
29286,0.11,0.165,0.725
29287,0.07,0.04,0.89
29288,0.33,0.0,0.67
29289,0.37,0.13,0.5
29290,0.40833333333333327,0.19,0.4016666666666667
29291,0.05,0.34,0.61
29292,0.12333333333333334,0.12666666666666668,0.75
29293,0.06,0.04,0.9
29294,0.13,0.1,0.77
29295,0.0,0.8225,0.1775
29296,0.01,0.22,0.77
29297,0.02,0.01,0.97
29298,0.115,0.225,0.66
29299,0.01,0.08,0.91
29300,0.02,0.07,0.91
29301,0.1335,0.07,0.7965000000000001
29302,0.04,0.16,0.8
29303,0.63,0.37,0.0
29304,0.05,0.07583333333333334,0.8741666666666668
29305,0.31,0.2775,0.4125
29306,0.11,0.294,0.596
29307,0.09,0.16,0.75
29308,0.18666666666666668,0.1,0.7133333333333333
29309,0.16,0.04,0.8
29310,0.1,0.04,0.86
29311,0.095,0.12,0.785
29312,0.055,0.08166666666666668,0.8633333333333333
29313,0.1,0.19,0.71
29314,0.14333333333333334,0.24333333333333335,0.6133333333333333
29315,0.11,0.23,0.66
29316,0.07066666666666667,0.01,0.9193333333333332
29317,0.03,0.09,0.88
29318,0.01,0.03,0.96
29319,0.01,0.0,0.99
29320,0.03,0.56,0.41
29321,0.915,0.02,0.065
29322,0.2866666666666667,0.30333333333333334,0.41
29323,0.05,0.1,0.85
29324,0.1,0.05,0.85
29325,0.065,0.4066666666666666,0.5283333333333333
29326,0.03,0.12083333333333333,0.8491666666666667
29327,0.0,0.12666666666666665,0.8733333333333333
29328,0.09,0.03,0.88
29329,0.09,0.02,0.89
29330,0.02,0.7266666666666667,0.2533333333333333
29331,0.01,0.74,0.25
29332,0.06,0.07,0.87
29333,0.06,0.17,0.77
29334,0.171,0.0975,0.7315
29335,0.35,0.13,0.52
29336,0.85,0.03,0.12
29337,0.065,0.18,0.755
29338,0.19,0.26,0.55
29339,0.07,0.51,0.42
29340,0.06,0.54,0.4
29341,0.048,0.06,0.892
29342,0.01,0.056666666666666664,0.9333333333333335
29343,0.04,0.19,0.77
29344,0.21,0.79,0.0
29345,0.26,0.7,0.04
29346,0.03,0.175,0.795
29347,0.05,0.72,0.23
29348,0.2,0.03,0.77
29349,0.7075,0.03,0.2625
29350,0.21,0.18,0.61
29351,0.0,0.01,0.99
29352,0.04,0.12,0.84
29353,0.63,0.13,0.24
29354,0.27,0.13,0.6
29355,0.15,0.3925,0.4575
29356,0.09666666666666668,0.7233333333333334,0.18
29357,0.18666666666666665,0.3533333333333333,0.46
29358,0.41,0.07,0.52
29359,0.01,0.07,0.92
29360,0.05125,0.12875,0.82
29361,0.04,0.05,0.91
29362,0.165,0.11,0.725
29363,0.25,0.23,0.52
29364,0.0025,0.01,0.9875
29365,0.075,0.32,0.605
29366,0.05,0.15,0.8
29367,0.54,0.18466666666666667,0.2753333333333333
29368,0.02,0.03,0.95
29369,0.05,0.2,0.75
29370,0.09,0.15333333333333332,0.7566666666666666
29371,0.03,0.285,0.685
29372,0.03,0.03,0.94
29373,0.15733333333333333,0.8126666666666665,0.03
29374,0.25,0.75,0.0
29375,0.14,0.18,0.68
29376,0.06,0.2,0.74
29377,0.04,0.23,0.73
29378,0.08,0.4233333333333333,0.49666666666666665
29379,0.48,0.03,0.49
29380,0.0,0.99,0.01
29381,0.0,0.8033333333333335,0.19666666666666666
29382,0.08,0.91,0.01
29383,0.035,0.275,0.69
29384,0.0,0.11,0.89
29385,0.03,0.14,0.83
29386,0.01,0.22,0.77
29387,0.07,0.08,0.85
29388,0.04,0.0,0.96
29389,0.55,0.2,0.25
29390,0.19,0.22,0.59
29391,0.025,0.58,0.395
29392,0.04,0.04,0.92
29393,0.22583333333333333,0.19,0.5841666666666666
29394,0.07,0.17,0.76
29395,0.0,0.0,1.0
29396,0.04,0.03,0.93
29397,0.09,0.19,0.72
29398,0.03,0.86,0.11
29399,0.05,0.86,0.09
29400,0.09,0.15166666666666667,0.7583333333333333
29401,0.04,0.545,0.415
29402,0.22,0.05,0.73
29403,0.04,0.2,0.76
29404,0.66,0.136,0.204
29405,0.03,0.09,0.88
29406,0.3,0.395,0.305
29407,0.3793333333333333,0.5906666666666667,0.03
29408,0.74,0.04,0.22
29409,0.02,0.0875,0.8925
29410,0.21,0.13,0.66
29411,0.12,0.29,0.59
29412,0.26285714285714284,0.12428571428571429,0.6128571428571429
29413,0.38,0.09,0.53
29414,0.05,0.09666666666666666,0.8533333333333334
29415,0.23416666666666663,0.7558333333333335,0.01
29416,0.1325,0.1,0.7675
29417,0.02,0.09,0.89
29418,0.0,0.003333333333333333,0.9966666666666667
29419,0.09,0.14,0.77
29420,0.02,0.51,0.47
29421,0.71,0.04,0.25
29422,0.02,0.16,0.82
29423,0.14,0.27,0.59
29424,0.035,0.09,0.875
29425,0.17666666666666664,0.14,0.6833333333333335
29426,0.1,0.095,0.805
29427,0.2,0.195,0.605
29428,0.2,0.07166666666666667,0.7283333333333334
29429,0.08,0.18,0.74
29430,0.12,0.16,0.72
29431,0.18,0.55,0.27
29432,0.05,0.07,0.88
29433,0.02,0.65,0.33
29434,0.03,0.8333333333333333,0.13666666666666666
29435,0.045,0.47,0.485
29436,0.115,0.095,0.79
29437,0.04,0.37,0.59
29438,0.04,0.6,0.36
29439,0.125,0.745,0.13
29440,0.1,0.16,0.74
29441,0.1,0.9,0.0
29442,0.16666666666666663,0.15,0.6833333333333335
29443,0.78,0.07,0.15
29444,0.56,0.02,0.42
29445,0.026666666666666665,0.17833333333333334,0.795
29446,0.005,0.33239285714285705,0.6626071428571427
29447,0.06,0.135,0.805
29448,0.03,0.12,0.85
29449,0.01,0.63,0.36
29450,0.08,0.12,0.8
29451,0.08583333333333332,0.5716666666666667,0.3425
29452,0.04,0.05,0.91
29453,0.02,0.08666666666666666,0.8933333333333333
29454,0.02,0.035,0.945
29455,0.55,0.1,0.35
29456,0.045,0.04999999999999999,0.905
29457,0.05,0.29,0.66
29458,0.10333333333333333,0.38916666666666666,0.5075
29459,0.07,0.3866666666666667,0.5433333333333333
29460,0.09,0.59,0.32
29461,0.44,0.29,0.27
29462,0.0,0.04,0.96
29463,0.01,0.6207619047619047,0.36923809523809514
29464,0.08,0.07,0.85
29465,0.0,0.035,0.965
29466,0.0,0.035,0.965
29467,0.2683333333333333,0.6916666666666665,0.04
29468,0.18,0.40333333333333327,0.41666666666666674
29469,0.13,0.5,0.37
29470,0.11,0.65,0.24
29471,0.1,0.21,0.69
29472,0.08,0.4425,0.4775
29473,0.11,0.46,0.43
29474,0.96,0.0,0.04
29475,0.3,0.65,0.05
29476,0.09333333333333332,0.1357142857142857,0.7709523809523811
29477,0.04,0.22,0.74
29478,0.17,0.32,0.51
29479,0.18,0.05,0.77
29480,0.03,0.17857142857142858,0.7914285714285714
29481,0.49,0.06,0.45
29482,0.01,0.12,0.87
29483,0.25,0.2366666666666667,0.5133333333333333
29484,0.25166666666666665,0.08,0.6683333333333333
29485,0.08,0.43,0.49
29486,0.09,0.3446666666666667,0.5653333333333334
29487,0.01,0.87,0.12
29488,0.08,0.245,0.675
29489,0.0,0.4,0.6
29490,0.165,0.435,0.4
29491,0.14,0.86,0.0
29492,0.02,0.8366666666666666,0.1433333333333333
29493,0.016666666666666666,0.05,0.9333333333333332
29494,0.22,0.03333333333333333,0.7466666666666667
29495,0.095,0.6,0.305
29496,0.06,0.09,0.85
29497,0.22666666666666668,0.23,0.5433333333333333
29498,0.11,0.2,0.69
29499,0.15,0.212,0.638
29500,0.81,0.01,0.18
29501,0.07,0.4996666666666666,0.4303333333333333
29502,0.01,0.06,0.93
29503,0.41,0.11583333333333334,0.4741666666666666
29504,0.05,0.01,0.94
29505,0.09,0.03,0.88
29506,0.03,0.68,0.29
29507,0.0,0.0,1.0
29508,0.01,0.8,0.19
29509,0.04666666666666666,0.16833333333333336,0.785
29510,0.09,0.51,0.4
29511,0.1825,0.09,0.7275
29512,0.4,0.13,0.47
29513,0.19666666666666666,0.79,0.013333333333333332
29514,0.04,0.1,0.86
29515,0.07,0.16,0.77
29516,0.1,0.10083333333333334,0.7991666666666667
29517,0.085,0.115,0.8
29518,0.24,0.06,0.7
29519,0.035,0.05333333333333333,0.9116666666666667
29520,0.03,0.23,0.74
29521,0.08,0.12,0.8
29522,0.09,0.18666666666666668,0.7233333333333333
29523,0.02,0.05,0.93
29524,0.2,0.22266666666666665,0.5773333333333334
29525,0.56,0.09,0.35
29526,0.12333333333333334,0.12666666666666665,0.75
29527,0.09,0.24,0.67
29528,0.165,0.271,0.564
29529,0.01,0.01,0.98
29530,0.0,0.01,0.99
29531,0.04666666666666666,0.05333333333333333,0.9
29532,0.1125,0.35666666666666663,0.5308333333333334
29533,0.09,0.03,0.88
29534,0.1,0.55,0.35
29535,0.0825,0.5,0.4175
29536,0.07333333333333333,0.2,0.7266666666666666
29537,0.16,0.33,0.51
29538,0.04,0.04,0.92
29539,0.05,0.08,0.87
29540,0.24,0.01,0.75
29541,0.89,0.05,0.06
29542,0.1,0.09,0.81
29543,0.25,0.73,0.02
29544,0.08,0.215,0.705
29545,0.04,0.15,0.81
29546,0.13,0.19,0.68
29547,0.0,0.92,0.08
29548,0.02,0.02,0.96
29549,0.2345,0.7354999999999999,0.03
29550,0.01,0.055999999999999994,0.934
29551,0.92,0.03,0.05
29552,0.02,0.235,0.745
29553,0.235,0.755,0.01
29554,0.03,0.06,0.91
29555,0.2058333333333333,0.14,0.6541666666666666
29556,0.01,0.73,0.26
29557,0.135,0.18,0.685
29558,0.0575,0.13,0.8125
29559,0.02,0.11,0.87
29560,0.05166666666666666,0.1675,0.7808333333333333
29561,0.24,0.75,0.01
29562,0.10333333333333332,0.2,0.6966666666666668
29563,0.84,0.02,0.14
29564,0.0525,0.07,0.8775
29565,0.07,0.13,0.8
29566,0.05,0.145,0.8049999999999998
29567,0.35,0.01,0.64
29568,0.12,0.195,0.685
29569,0.02,0.47,0.51
29570,0.74,0.03,0.23
29571,0.12,0.16,0.72
29572,0.01,0.14133333333333337,0.8486666666666666
29573,0.03,0.02,0.95
29574,0.11,0.2805,0.6095
29575,0.22,0.16,0.62
29576,0.06,0.07,0.87
29577,0.35,0.032,0.618
29578,0.06,0.04,0.9
29579,0.08166666666666668,0.07833333333333332,0.84
29580,0.06,0.06,0.88
29581,0.03,0.0,0.97
29582,0.08,0.17,0.75
29583,0.14,0.14,0.72
29584,0.17,0.18,0.65
29585,0.16,0.02,0.82
29586,0.08,0.06,0.86
29587,0.16,0.81,0.03
29588,0.49333333333333335,0.16766666666666666,0.3390000000000001
29589,0.16,0.84,0.0
29590,0.03666666666666667,0.12,0.8433333333333333
29591,0.02,0.785,0.195
29592,0.09,0.2665,0.6435
29593,0.12666666666666668,0.19333333333333336,0.68
29594,0.01,0.02,0.97
29595,0.08,0.01,0.91
29596,0.0,0.03,0.97
29597,0.05,0.0735,0.8765000000000001
29598,0.38,0.09166666666666666,0.5283333333333333
29599,0.1325,0.1,0.7675
29600,0.01,0.01,0.98
29601,0.15,0.17,0.68
29602,0.72,0.04,0.24
29603,0.11333333333333334,0.18,0.7066666666666667
29604,0.13,0.16,0.71
29605,0.04,0.0,0.96
29606,0.23,0.06,0.71
29607,0.05,0.05,0.9
29608,0.06,0.25,0.69
29609,0.45599999999999985,0.1,0.4440000000000002
29610,0.02,0.23,0.75
29611,0.03,0.03,0.94
29612,0.10333333333333332,0.07999999999999999,0.8166666666666665
29613,0.15,0.84,0.01
29614,0.05,0.15,0.8
29615,0.18333333333333332,0.13333333333333333,0.6833333333333335
29616,0.2563333333333333,0.04,0.7036666666666666
29617,0.03,0.05,0.92
29618,0.02,0.185,0.795
29619,0.05,0.1,0.85
29620,0.0,0.09083333333333336,0.9091666666666667
29621,0.01,0.01,0.98
29622,0.16,0.424,0.41600000000000004
29623,0.065,0.174,0.7609999999999999
29624,0.08,0.1525,0.7675
29625,0.03,0.68,0.29
29626,0.245,0.755,0.0
29627,0.0,0.09,0.91
29628,0.095,0.195,0.71
29629,0.6416666666666666,0.04,0.3183333333333333
29630,0.03,0.09,0.88
29631,0.0,0.04,0.96
29632,0.07,0.222,0.708
29633,0.4,0.02,0.58
29634,0.195,0.415,0.39
29635,0.0,0.0,1.0
29636,0.098,0.52,0.382
29637,0.06,0.0825,0.8575
29638,0.03,0.72,0.25
29639,0.05,0.11,0.84
29640,0.05,0.23,0.72
29641,0.04,0.105,0.855
29642,0.2175,0.7625,0.02
29643,0.05,0.2,0.75
29644,0.06,0.1175,0.8225
29645,0.51,0.33,0.16
29646,0.075,0.02,0.905
29647,0.62,0.16,0.22
29648,0.02,0.05,0.93
29649,0.05,0.49,0.46
29650,0.19,0.08,0.73
29651,0.055,0.29,0.655
29652,0.05,0.11,0.84
29653,0.055,0.46,0.485
29654,0.08,0.13,0.79
29655,0.08,0.24,0.68
29656,0.06,0.04666666666666666,0.8933333333333334
29657,0.06,0.20833333333333337,0.7316666666666666
29658,0.09333333333333332,0.3216666666666667,0.585
29659,0.09,0.19,0.72
29660,0.04,0.02,0.94
29661,0.01,0.03,0.96
29662,0.04,0.2866666666666667,0.6733333333333335
