income_total,begin_month,family_size,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,occyp_type,DAYS_BIRTH_month,DAYS_EMPLOYED_month,DAYS_EMPLOYED_week,before_EMPLOYED,1new_1,2new_1,log1p_income_total,gender,car,reality,edu_type,family_type,before_EMPLOYED_month,10new_1,12new_1,13new_1,14new_1,new_1,child_num,DAYS_BIRTH_week,new_2,income_type
270000.0,-28.0,3.0,House / apartment,-18981,365243,0,NAN,8.0,-7.0,-2.0,-384224,2.962962962962963e-05,1.1111111111111112e-05,12.506180941677357,M,N,N,Secondary / secondary special,Married,3.0,-2.5925925925925925e-05,-1.4230518518518518,1.1111111111111112e-05,3.7037037037037037e-06,3.7037037037037037e-06,1,3.0,1.1111111111111112e-05,Pensioner
135000.0,-60.0,2.0,House / apartment,-20140,365243,0,NAN,11.0,-7.0,-2.0,-385383,8.148148148148148e-05,7.4074074074074075e-06,11.813037464800539,F,Y,N,Secondary / secondary special,Married,6.0,-5.185185185185185e-05,-2.854688888888889,4.4444444444444447e-05,1.4814814814814815e-05,0.0,0,1.0,1.4814814814814815e-05,Pensioner
76500.0,-36.0,2.0,House / apartment,-10943,-431,0,Laborers,4.0,2.0,1.0,-10512,5.22875816993464e-05,3.9215686274509805e-05,11.245059091624615,F,N,Y,Secondary / secondary special,Married,2.0,2.61437908496732e-05,-0.13741176470588234,2.61437908496732e-05,1.30718954248366e-05,0.0,0,3.0,2.61437908496732e-05,Working
112500.0,-50.0,1.0,House / apartment,-20075,-672,0,Medicine staff,9.0,10.0,0.0,-19403,8e-05,2.6666666666666667e-05,11.630717389475995,F,N,Y,Secondary / secondary special,Widow,10.0,8.888888888888889e-05,-0.1724711111111111,8.888888888888889e-05,2.6666666666666667e-05,0.0,0,3.0,8.888888888888888e-06,State servant
247500.0,-13.0,2.0,House / apartment,-12628,-4025,0,Drivers,0.0,2.0,3.0,-8603,0.0,0.0,12.419169901386761,M,Y,Y,Secondary / secondary special,Married,10.0,8.08080808080808e-06,-0.03475959595959596,4.0404040404040405e-05,4.04040404040404e-06,0.0,0,0.0,8.08080808080808e-06,Working
135000.0,-38.0,1.0,House / apartment,-24580,365243,0,NAN,3.0,-7.0,-2.0,-389823,2.2222222222222223e-05,2.2222222222222223e-05,11.813037464800539,F,N,Y,Secondary / secondary special,Widow,10.0,-5.185185185185185e-05,-2.8875777777777776,7.407407407407407e-05,7.4074074074074075e-06,0.0,0,3.0,7.4074074074074075e-06,Pensioner
202500.0,-50.0,2.0,House / apartment,-10106,-93,0,Accountants,0.0,3.0,1.0,-10013,0.0,1.4814814814814815e-05,12.218500103788143,F,N,Y,Higher education,Single / not married,9.0,1.4814814814814815e-05,-0.049446913580246915,4.4444444444444447e-05,9.876543209876543e-06,4.938271604938272e-06,1,3.0,9.876543209876543e-06,Working
234000.0,-24.0,4.0,House / apartment,-10293,-3243,0,Laborers,7.0,0.0,3.0,-7050,2.9914529914529915e-05,8.547008547008548e-06,12.36308066783498,M,Y,N,Secondary / secondary special,Married,7.0,0.0,-0.03012820512820513,2.9914529914529915e-05,1.282051282051282e-05,8.547008547008548e-06,2,2.0,1.7094017094017095e-05,State servant
360000.0,-47.0,3.0,House / apartment,-16537,-410,0,Laborers,11.0,1.0,2.0,-16127,3.0555555555555554e-05,5.555555555555556e-06,12.793862088206213,M,Y,Y,Higher education,Married,9.0,2.777777777777778e-06,-0.044797222222222224,2.5e-05,8.333333333333334e-06,2.777777777777778e-06,1,2.0,8.333333333333334e-06,Commercial associate
202500.0,-21.0,3.0,House / apartment,-15974,-4867,0,Drivers,4.0,6.0,3.0,-11107,1.9753086419753087e-05,9.876543209876543e-06,12.218500103788143,M,Y,N,Secondary / secondary special,Married,10.0,2.962962962962963e-05,-0.05484938271604938,4.938271604938271e-05,9.876543209876543e-06,4.938271604938272e-06,1,2.0,1.4814814814814815e-05,Working
76500.0,-35.0,2.0,House / apartment,-18177,-2263,1,Laborers,5.0,3.0,3.0,-15914,6.535947712418301e-05,0.0,11.245059091624615,M,Y,Y,Secondary / secondary special,Married,2.0,3.9215686274509805e-05,-0.20802614379084966,2.61437908496732e-05,1.30718954248366e-05,0.0,0,0.0,2.61437908496732e-05,Working
103500.0,-15.0,2.0,House / apartment,-23244,365243,0,NAN,6.0,-7.0,-2.0,-388487,5.797101449275362e-05,0.0,11.547336553476635,M,N,Y,Secondary / secondary special,Married,1.0,-6.763285024154589e-05,-3.753497584541063,9.66183574879227e-06,1.932367149758454e-05,0.0,0,0.0,1.932367149758454e-05,Pensioner
1575000.0,-6.0,2.0,House / apartment,-10142,-2479,0,Managers,2.0,10.0,2.0,-7663,1.26984126984127e-06,0.0,14.269766465162304,F,Y,Y,Higher education,Single / not married,3.0,6.349206349206349e-06,-0.004865396825396826,1.9047619047619047e-06,1.26984126984127e-06,6.34920634920635e-07,1,0.0,1.26984126984127e-06,Commercial associate
108000.0,-32.0,2.0,Office apartment,-17209,-1081,0,Security staff,9.0,0.0,2.0,-16128,8.333333333333333e-05,1.8518518518518518e-05,11.58989576532275,M,Y,N,Secondary / secondary special,Married,9.0,0.0,-0.14933333333333335,8.333333333333333e-05,0.0,0.0,0,2.0,1.8518518518518518e-05,Working
99000.0,-12.0,2.0,House / apartment,-14883,-5457,0,Cooking staff,4.0,1.0,3.0,-9426,4.0404040404040405e-05,2.0202020202020203e-05,11.502885230075814,F,Y,N,Secondary / secondary special,Married,2.0,1.0101010101010101e-05,-0.0952121212121212,2.0202020202020203e-05,2.0202020202020203e-05,0.0,0,2.0,2.0202020202020203e-05,Working
225000.0,-14.0,1.0,House / apartment,-20200,-1022,1,Accountants,1.0,10.0,2.0,-19178,4.444444444444444e-06,4.444444444444444e-06,12.323860125621126,F,Y,N,Higher education,Single / not married,3.0,4.4444444444444447e-05,-0.08523555555555555,1.3333333333333333e-05,1.3333333333333333e-05,0.0,0,1.0,4.444444444444444e-06,Working
297000.0,-19.0,1.0,Rented apartment,-15519,-3234,0,Laborers,1.0,11.0,2.0,-12285,3.367003367003367e-06,3.367003367003367e-06,12.601490784782536,F,N,Y,Secondary / secondary special,Single / not married,1.0,3.7037037037037037e-05,-0.041363636363636366,3.367003367003367e-06,1.0101010101010101e-05,0.0,0,1.0,3.367003367003367e-06,Commercial associate
540000.0,-26.0,3.0,House / apartment,-14160,-422,0,NAN,4.0,2.0,0.0,-13738,7.4074074074074075e-06,3.7037037037037037e-06,13.199326270390594,F,Y,Y,Higher education,Single / not married,1.0,3.7037037037037037e-06,-0.02544074074074074,1.8518518518518519e-06,3.7037037037037037e-06,3.7037037037037037e-06,2,2.0,5.555555555555556e-06,Working
180000.0,-31.0,2.0,House / apartment,-11348,-1436,0,Private service staff,6.0,11.0,1.0,-9912,3.3333333333333335e-05,5.555555555555556e-06,12.100717685412471,F,Y,Y,Secondary / secondary special,Single / not married,6.0,6.111111111111111e-05,-0.05506666666666667,3.3333333333333335e-05,0.0,5.555555555555556e-06,1,1.0,1.1111111111111112e-05,Commercial associate
112500.0,-59.0,2.0,House / apartment,-17202,-1787,0,Sales staff,9.0,11.0,3.0,-15415,8e-05,8.888888888888888e-06,11.630717389475995,F,Y,Y,Secondary / secondary special,Married,9.0,9.777777777777778e-05,-0.1370222222222222,8e-05,1.7777777777777777e-05,0.0,0,1.0,1.7777777777777777e-05,Working
225000.0,-39.0,1.0,House / apartment,-13941,-2988,0,Accountants,8.0,3.0,2.0,-10953,3.555555555555555e-05,1.3333333333333333e-05,12.323860125621126,F,Y,N,Higher education,Single / not married,5.0,1.3333333333333333e-05,-0.04868,2.2222222222222223e-05,0.0,0.0,0,3.0,4.444444444444444e-06,Commercial associate
157500.0,-42.0,2.0,With parents,-10611,-982,0,Drivers,5.0,8.0,0.0,-9629,3.1746031746031745e-05,1.9047619047619046e-05,11.967187086434018,M,Y,N,Incomplete higher,Married,8.0,5.0793650793650794e-05,-0.06113650793650793,5.0793650793650794e-05,1.9047619047619046e-05,0.0,0,3.0,1.2698412698412699e-05,Working
180000.0,-40.0,2.0,House / apartment,-19979,365243,0,NAN,5.0,-7.0,-2.0,-385222,2.777777777777778e-05,1.1111111111111112e-05,12.100717685412471,M,Y,Y,Secondary / secondary special,Civil marriage,0.0,-3.888888888888889e-05,-2.1401222222222223,0.0,1.6666666666666667e-05,0.0,0,2.0,1.1111111111111112e-05,Pensioner
81000.0,-15.0,3.0,House / apartment,-8942,-218,1,Secretaries,10.0,7.0,3.0,-8724,0.0001234567901234568,1.2345679012345678e-05,11.302216779257382,F,N,N,Secondary / secondary special,Married,2.0,8.641975308641975e-05,-0.1077037037037037,2.4691358024691357e-05,2.4691358024691357e-05,1.2345679012345678e-05,1,1.0,3.7037037037037037e-05,Working
387000.0,-10.0,3.0,House / apartment,-13168,-2574,0,Managers,6.0,1.0,3.0,-10594,1.5503875968992248e-05,2.583979328165375e-06,12.866182555987908,F,Y,N,Higher education,Married,5.0,2.583979328165375e-06,-0.027374677002583978,1.2919896640826873e-05,2.583979328165375e-06,2.583979328165375e-06,1,1.0,7.751937984496124e-06,Working
202500.0,-15.0,2.0,House / apartment,-16224,-2574,0,Security staff,0.0,1.0,3.0,-13650,0.0,4.938271604938272e-06,12.218500103788143,M,Y,N,Secondary / secondary special,Married,11.0,4.938271604938272e-06,-0.0674074074074074,5.4320987654320986e-05,9.876543209876543e-06,0.0,0,1.0,9.876543209876543e-06,Commercial associate
135000.0,-14.0,2.0,With parents,-12349,-1799,0,Laborers,3.0,11.0,1.0,-10550,2.2222222222222223e-05,0.0,11.813037464800539,F,N,N,Secondary / secondary special,Married,3.0,8.148148148148148e-05,-0.07814814814814815,2.2222222222222223e-05,2.2222222222222223e-05,0.0,0,0.0,1.4814814814814815e-05,Working
157500.0,-5.0,1.0,Municipal apartment,-21153,-3893,0,NAN,9.0,9.0,0.0,-17260,5.714285714285714e-05,6.349206349206349e-06,11.967187086434018,F,N,N,Secondary / secondary special,Widow,11.0,5.714285714285714e-05,-0.10958730158730158,6.984126984126984e-05,6.349206349206349e-06,0.0,0,1.0,6.349206349206349e-06,Working
171000.0,-17.0,2.0,House / apartment,-19961,365243,0,NAN,5.0,-7.0,-2.0,-385204,2.9239766081871346e-05,1.7543859649122806e-05,12.049424683420915,F,N,Y,Higher education,Married,0.0,-4.093567251461988e-05,-2.252654970760234,0.0,5.847953216374269e-06,0.0,0,3.0,1.1695906432748539e-05,Pensioner
337500.0,-52.0,3.0,House / apartment,-17738,-4710,1,Laborers,3.0,1.0,0.0,-13028,8.888888888888888e-06,5.925925925925926e-06,12.729323752253295,F,N,Y,Secondary / secondary special,Civil marriage,2.0,2.962962962962963e-06,-0.03860148148148148,5.925925925925926e-06,2.962962962962963e-06,2.962962962962963e-06,1,2.0,8.888888888888888e-06,Working
382500.0,-37.0,1.0,House / apartment,-11298,-4714,1,Laborers,4.0,1.0,1.0,-6584,1.0457516339869281e-05,5.228758169934641e-06,12.854486546624395,F,Y,Y,Secondary / secondary special,Single / not married,3.0,2.6143790849673204e-06,-0.017213071895424835,7.84313725490196e-06,0.0,0.0,0,2.0,2.6143790849673204e-06,Working
135000.0,-37.0,3.0,House / apartment,-13589,-1649,0,Waiters/barmen staff,8.0,6.0,3.0,-11940,5.925925925925926e-05,7.4074074074074075e-06,11.813037464800539,F,N,Y,Secondary / secondary special,Married,2.0,4.4444444444444447e-05,-0.08844444444444445,1.4814814814814815e-05,7.4074074074074075e-06,7.4074074074074075e-06,1,1.0,2.2222222222222223e-05,Working
112500.0,-20.0,3.0,House / apartment,-13885,-232,0,Laborers,6.0,7.0,1.0,-13653,5.333333333333333e-05,2.6666666666666667e-05,11.630717389475995,M,N,Y,Secondary / secondary special,Married,11.0,6.222222222222222e-05,-0.12136,9.777777777777778e-05,1.7777777777777777e-05,8.888888888888888e-06,1,3.0,2.6666666666666667e-05,State servant
135000.0,-3.0,1.0,House / apartment,-8186,-597,0,Sales staff,8.0,7.0,1.0,-7589,5.925925925925926e-05,7.4074074074074075e-06,11.813037464800539,M,N,Y,Secondary / secondary special,Single / not married,0.0,5.185185185185185e-05,-0.056214814814814815,0.0,0.0,0.0,0,1.0,7.4074074074074075e-06,Working
135000.0,0.0,2.0,With parents,-9981,-1866,0,Laborers,8.0,2.0,2.0,-8115,5.925925925925926e-05,7.4074074074074075e-06,11.813037464800539,M,Y,Y,Lower secondary,Married,6.0,1.4814814814814815e-05,-0.06011111111111111,4.4444444444444447e-05,2.2222222222222223e-05,0.0,0,1.0,1.4814814814814815e-05,Working
202500.0,-21.0,2.0,House / apartment,-17274,-1348,0,Laborers,11.0,8.0,0.0,-15926,5.4320987654320986e-05,1.4814814814814815e-05,12.218500103788143,F,N,N,Higher education,Married,2.0,3.950617283950617e-05,-0.07864691358024692,9.876543209876543e-06,1.4814814814814815e-05,0.0,0,3.0,9.876543209876543e-06,State servant
90000.0,-4.0,2.0,House / apartment,-23129,365243,0,NAN,2.0,-7.0,-2.0,-388372,2.2222222222222223e-05,0.0,11.407576060361786,F,N,Y,Secondary / secondary special,Married,9.0,-7.777777777777778e-05,-4.315244444444445,0.0001,1.1111111111111112e-05,0.0,0,0.0,2.2222222222222223e-05,Pensioner
202500.0,-22.0,2.0,House / apartment,-20116,365243,0,NAN,10.0,-7.0,-2.0,-385359,4.938271604938271e-05,4.938271604938272e-06,12.218500103788143,F,N,N,Secondary / secondary special,Married,5.0,-3.45679012345679e-05,-1.9030074074074075,2.4691358024691357e-05,1.4814814814814815e-05,0.0,0,1.0,9.876543209876543e-06,Pensioner
360000.0,-27.0,2.0,House / apartment,-15490,-3445,0,NAN,0.0,6.0,0.0,-12045,0.0,0.0,12.793862088206213,M,N,N,Higher education,Married,5.0,1.6666666666666667e-05,-0.03345833333333333,1.388888888888889e-05,0.0,0.0,0,0.0,5.555555555555556e-06,Commercial associate
116653.5,-6.0,2.0,House / apartment,-9270,-1661,1,Laborers,9.0,7.0,1.0,-7609,7.715156424796513e-05,0.0,11.666971853645068,M,Y,Y,Secondary / secondary special,Married,1.0,6.0006772192861765e-05,-0.06522736137364074,8.572396027551681e-06,2.5717188082655043e-05,0.0,0,0.0,1.7144792055103363e-05,Commercial associate
405000.0,-26.0,1.0,House / apartment,-18418,-3383,1,Laborers,1.0,4.0,3.0,-15035,2.469135802469136e-06,7.4074074074074075e-06,12.91164481522143,M,Y,Y,Secondary / secondary special,Single / not married,9.0,9.876543209876543e-06,-0.03712345679012346,2.2222222222222223e-05,7.4074074074074075e-06,0.0,0,3.0,2.469135802469136e-06,Commercial associate
81000.0,-26.0,1.0,House / apartment,-19691,-1081,0,Sales staff,8.0,0.0,2.0,-18610,9.876543209876543e-05,1.2345679012345678e-05,11.302216779257382,F,N,Y,Secondary / secondary special,Separated,8.0,0.0,-0.2297530864197531,9.876543209876543e-05,2.4691358024691357e-05,0.0,0,1.0,1.2345679012345678e-05,Working
360000.0,-38.0,2.0,House / apartment,-9906,-122,1,Sales staff,6.0,4.0,1.0,-9784,1.6666666666666667e-05,8.333333333333334e-06,12.793862088206213,M,Y,Y,Incomplete higher,Married,2.0,1.1111111111111112e-05,-0.027177777777777776,5.555555555555556e-06,2.777777777777778e-06,0.0,0,3.0,5.555555555555556e-06,Working
247500.0,-10.0,2.0,House / apartment,-11268,-2545,1,Laborers,3.0,0.0,3.0,-8723,1.2121212121212122e-05,4.04040404040404e-06,12.419169901386761,F,N,Y,Secondary / secondary special,Married,2.0,0.0,-0.035244444444444446,8.08080808080808e-06,8.08080808080808e-06,0.0,0,1.0,8.08080808080808e-06,Working
216000.0,-4.0,4.0,House / apartment,-14740,-1040,0,Laborers,11.0,10.0,0.0,-13700,5.092592592592592e-05,4.6296296296296296e-06,12.283038316285214,M,N,N,Secondary / secondary special,Married,0.0,4.6296296296296294e-05,-0.06342592592592593,0.0,4.6296296296296296e-06,9.259259259259259e-06,2,1.0,1.8518518518518518e-05,Working
121500.0,-7.0,2.0,House / apartment,-24261,365243,0,NAN,4.0,-7.0,-2.0,-389504,3.292181069958848e-05,8.23045267489712e-06,11.707677772181546,M,Y,Y,Higher education,Married,11.0,-5.761316872427983e-05,-3.2057942386831275,9.053497942386831e-05,2.4691358024691357e-05,0.0,0,1.0,1.646090534979424e-05,Pensioner
99000.0,-13.0,2.0,House / apartment,-24067,365243,0,NAN,10.0,-7.0,-2.0,-389310,0.00010101010101010101,2.0202020202020203e-05,11.502885230075814,F,Y,Y,Higher education,Married,5.0,-7.07070707070707e-05,-3.9324242424242426,5.0505050505050505e-05,3.0303030303030302e-05,0.0,0,2.0,2.0202020202020203e-05,Pensioner
112500.0,-24.0,1.0,House / apartment,-22254,365243,0,NAN,9.0,-7.0,-2.0,-387497,8e-05,2.6666666666666667e-05,11.630717389475995,F,N,N,Higher education,Single / not married,4.0,-6.222222222222222e-05,-3.444417777777778,3.555555555555555e-05,0.0,0.0,0,3.0,8.888888888888888e-06,Pensioner
247500.0,-53.0,3.0,House / apartment,-17152,-1253,0,Laborers,7.0,5.0,3.0,-15899,2.8282828282828282e-05,8.08080808080808e-06,12.419169901386761,F,Y,Y,Secondary / secondary special,Civil marriage,1.0,2.0202020202020203e-05,-0.06423838383838384,4.04040404040404e-06,1.2121212121212122e-05,4.04040404040404e-06,1,2.0,1.2121212121212122e-05,Working
252000.0,-34.0,2.0,House / apartment,-10750,-2443,0,High skill tech staff,10.0,9.0,1.0,-8307,3.968253968253968e-05,1.1904761904761905e-05,12.437188334739655,M,Y,N,Secondary / secondary special,Married,0.0,3.571428571428572e-05,-0.03296428571428572,0.0,7.936507936507936e-06,0.0,0,3.0,7.936507936507936e-06,Working
135000.0,-7.0,3.0,House / apartment,-18230,-444,1,Managers,7.0,2.0,3.0,-17786,5.185185185185185e-05,0.0,11.813037464800539,M,Y,Y,Higher education,Married,4.0,1.4814814814814815e-05,-0.13174814814814814,2.962962962962963e-05,0.0,7.4074074074074075e-06,1,0.0,2.2222222222222223e-05,Commercial associate
270000.0,-15.0,2.0,House / apartment,-12993,-249,1,Core staff,1.0,8.0,3.0,-12744,3.7037037037037037e-06,0.0,12.506180941677357,M,N,N,Higher education,Married,4.0,2.962962962962963e-05,-0.0472,1.4814814814814815e-05,0.0,0.0,0,0.0,7.4074074074074075e-06,Commercial associate
315000.0,-16.0,3.0,House / apartment,-14421,-5574,0,Accountants,0.0,5.0,0.0,-8847,0.0,0.0,12.660331092405906,F,N,Y,Higher education,Married,6.0,1.5873015873015872e-05,-0.028085714285714287,1.9047619047619046e-05,9.523809523809523e-06,3.1746031746031746e-06,1,0.0,9.523809523809523e-06,Commercial associate
135000.0,-37.0,2.0,House / apartment,-14521,-4351,0,Laborers,4.0,1.0,1.0,-10170,2.962962962962963e-05,1.4814814814814815e-05,11.813037464800539,M,Y,Y,Secondary / secondary special,Married,3.0,7.4074074074074075e-06,-0.07533333333333334,2.2222222222222223e-05,0.0,0.0,0,2.0,1.4814814814814815e-05,Working
121500.0,-48.0,2.0,House / apartment,-10145,-1682,0,Sales staff,2.0,8.0,0.0,-8463,1.646090534979424e-05,8.23045267489712e-06,11.707677772181546,F,Y,Y,Higher education,Married,6.0,6.584362139917696e-05,-0.06965432098765433,4.938271604938271e-05,8.23045267489712e-06,0.0,0,1.0,1.646090534979424e-05,Working
90000.0,-15.0,1.0,House / apartment,-20950,365243,0,NAN,2.0,-7.0,-2.0,-386193,2.2222222222222223e-05,0.0,11.407576060361786,F,N,N,Secondary / secondary special,Widow,9.0,-7.777777777777778e-05,-4.291033333333333,0.0001,2.2222222222222223e-05,0.0,0,0.0,1.1111111111111112e-05,Pensioner
247500.0,-24.0,3.0,House / apartment,-9425,-232,0,Sales staff,2.0,7.0,1.0,-9193,8.08080808080808e-06,8.08080808080808e-06,12.419169901386761,M,Y,Y,Higher education,Married,6.0,2.8282828282828282e-05,-0.037143434343434346,2.4242424242424244e-05,4.04040404040404e-06,4.04040404040404e-06,1,2.0,1.2121212121212122e-05,Working
360000.0,-40.0,1.0,With parents,-10276,-556,1,Drivers,6.0,6.0,3.0,-9720,1.6666666666666667e-05,0.0,12.793862088206213,M,Y,N,Secondary / secondary special,Separated,0.0,1.6666666666666667e-05,-0.027,0.0,0.0,0.0,0,0.0,2.777777777777778e-06,Commercial associate
216000.0,-38.0,2.0,House / apartment,-22867,365243,0,NAN,6.0,-7.0,-2.0,-388110,2.777777777777778e-05,9.259259259259259e-06,12.283038316285214,F,N,N,Secondary / secondary special,Married,1.0,-3.240740740740741e-05,-1.7968055555555555,4.6296296296296296e-06,0.0,0.0,0,2.0,9.259259259259259e-06,Pensioner
213750.0,-24.0,4.0,House / apartment,-12569,-3748,1,Core staff,10.0,4.0,3.0,-8821,4.6783625730994155e-05,1.4035087719298246e-05,12.272567065150636,M,Y,N,Higher education,Married,6.0,1.871345029239766e-05,-0.04126783625730994,2.8070175438596492e-05,0.0,9.35672514619883e-06,2,3.0,1.871345029239766e-05,State servant
270000.0,-21.0,2.0,House / apartment,-20770,-623,1,Cooking staff,8.0,8.0,1.0,-20147,2.962962962962963e-05,1.1111111111111112e-05,12.506180941677357,M,N,N,Secondary / secondary special,Civil marriage,11.0,2.962962962962963e-05,-0.07461851851851851,4.074074074074074e-05,7.4074074074074075e-06,0.0,0,3.0,7.4074074074074075e-06,Working
135000.0,-36.0,4.0,House / apartment,-12760,-1518,0,NAN,5.0,2.0,0.0,-11242,3.7037037037037037e-05,1.4814814814814815e-05,11.813037464800539,F,N,Y,Secondary / secondary special,Married,2.0,1.4814814814814815e-05,-0.08327407407407407,1.4814814814814815e-05,1.4814814814814815e-05,1.4814814814814815e-05,2,2.0,2.962962962962963e-05,Working
63000.0,-2.0,2.0,House / apartment,-15921,-8063,1,Laborers,2.0,4.0,3.0,-7858,3.1746031746031745e-05,3.1746031746031745e-05,11.050905878263567,F,N,N,Secondary / secondary special,Married,9.0,6.349206349206349e-05,-0.12473015873015873,0.00014285714285714287,3.1746031746031745e-05,0.0,0,2.0,3.1746031746031745e-05,Working
211500.0,-1.0,2.0,House / apartment,-17249,-1661,1,NAN,10.0,7.0,1.0,-15588,4.728132387706856e-05,0.0,12.261985005589679,F,N,N,Secondary / secondary special,Married,3.0,3.3096926713947994e-05,-0.07370212765957447,1.4184397163120568e-05,9.456264775413712e-06,0.0,0,0.0,9.456264775413712e-06,Working
135000.0,-13.0,2.0,House / apartment,-13581,-2576,0,NAN,8.0,1.0,0.0,-11005,5.925925925925926e-05,0.0,11.813037464800539,F,Y,N,Secondary / secondary special,Married,6.0,7.4074074074074075e-06,-0.08151851851851852,4.4444444444444447e-05,0.0,0.0,0,0.0,1.4814814814814815e-05,Commercial associate
108000.0,-16.0,2.0,House / apartment,-18827,-1131,0,Laborers,3.0,1.0,1.0,-17696,2.777777777777778e-05,9.259259259259259e-06,11.58989576532275,F,N,N,Secondary / secondary special,Married,1.0,9.259259259259259e-06,-0.16385185185185186,9.259259259259259e-06,0.0,0.0,0,1.0,1.8518518518518518e-05,Commercial associate
220500.0,-19.0,2.0,House / apartment,-11423,-441,1,Drivers,8.0,2.0,3.0,-10982,3.6281179138321995e-05,1.3605442176870749e-05,12.303657509006147,M,Y,Y,Secondary / secondary special,Married,6.0,9.070294784580499e-06,-0.04980498866213152,2.7210884353741498e-05,0.0,0.0,0,3.0,9.070294784580499e-06,Working
292500.0,-10.0,2.0,House / apartment,-11714,-765,0,High skill tech staff,6.0,1.0,1.0,-10949,2.0512820512820512e-05,3.418803418803419e-06,12.586223364451623,M,Y,Y,Higher education,Married,4.0,3.418803418803419e-06,-0.03743247863247863,1.3675213675213676e-05,0.0,0.0,0,1.0,6.837606837606838e-06,Commercial associate
247500.0,-16.0,2.0,Municipal apartment,-20112,-875,1,High skill tech staff,10.0,5.0,1.0,-19237,4.0404040404040405e-05,4.04040404040404e-06,12.419169901386761,M,Y,Y,Secondary / secondary special,Married,5.0,2.0202020202020203e-05,-0.07772525252525253,2.0202020202020203e-05,0.0,0.0,0,1.0,8.08080808080808e-06,State servant
157500.0,-13.0,2.0,House / apartment,-12676,-1350,0,Waiters/barmen staff,2.0,9.0,0.0,-11326,1.2698412698412699e-05,1.2698412698412699e-05,11.967187086434018,F,N,Y,Secondary / secondary special,Single / not married,5.0,5.714285714285714e-05,-0.0719111111111111,3.1746031746031745e-05,1.2698412698412699e-05,6.349206349206349e-06,1,2.0,1.2698412698412699e-05,State servant
405000.0,-29.0,3.0,House / apartment,-10530,-2165,0,High skill tech staff,3.0,0.0,1.0,-8365,7.4074074074074075e-06,0.0,12.91164481522143,M,Y,Y,Higher education,Married,2.0,0.0,-0.02065432098765432,4.938271604938272e-06,7.4074074074074075e-06,2.469135802469136e-06,1,0.0,7.4074074074074075e-06,Working
270000.0,-3.0,2.0,Rented apartment,-17300,-408,1,Managers,0.0,1.0,2.0,-16892,0.0,1.1111111111111112e-05,12.506180941677357,M,N,N,Higher education,Married,11.0,3.7037037037037037e-06,-0.06256296296296296,4.074074074074074e-05,3.7037037037037037e-06,0.0,0,3.0,7.4074074074074075e-06,Working
144000.0,-4.0,2.0,House / apartment,-21275,365243,0,NAN,1.0,-7.0,-2.0,-386518,6.944444444444445e-06,2.0833333333333333e-05,11.87757552297847,F,Y,Y,Secondary / secondary special,Civil marriage,7.0,-4.861111111111111e-05,-2.684152777777778,4.861111111111111e-05,0.0,0.0,0,3.0,1.388888888888889e-05,Pensioner
225000.0,-15.0,3.0,House / apartment,-14058,-3694,0,Realty agents,0.0,3.0,3.0,-10364,0.0,0.0,12.323860125621126,F,N,Y,Secondary / secondary special,Married,9.0,1.3333333333333333e-05,-0.04606222222222222,4e-05,0.0,4.444444444444444e-06,1,0.0,1.3333333333333333e-05,Commercial associate
270000.0,-31.0,3.0,House / apartment,-12910,-359,0,Drivers,10.0,11.0,3.0,-12551,3.7037037037037037e-05,0.0,12.506180941677357,M,N,Y,Secondary / secondary special,Married,10.0,4.074074074074074e-05,-0.046485185185185185,3.7037037037037037e-05,3.7037037037037037e-06,3.7037037037037037e-06,1,0.0,1.1111111111111112e-05,Working
135000.0,-51.0,2.0,House / apartment,-15675,-305,0,Sales staff,6.0,10.0,3.0,-15370,4.4444444444444447e-05,2.2222222222222223e-05,11.813037464800539,F,N,Y,Secondary / secondary special,Widow,8.0,7.407407407407407e-05,-0.11385185185185186,5.925925925925926e-05,2.2222222222222223e-05,7.4074074074074075e-06,1,3.0,1.4814814814814815e-05,Working
85500.0,-43.0,1.0,House / apartment,-16394,-672,0,Laborers,6.0,10.0,0.0,-15722,7.017543859649122e-05,2.3391812865497078e-05,11.356283350762888,F,N,N,Secondary / secondary special,Single / not married,8.0,0.00011695906432748539,-0.1838830409356725,9.356725146198831e-05,2.3391812865497078e-05,0.0,0,2.0,1.1695906432748539e-05,Working
450000.0,-20.0,2.0,House / apartment,-21480,-4660,1,NAN,8.0,11.0,1.0,-16820,1.7777777777777777e-05,0.0,13.017005083966255,F,N,Y,Secondary / secondary special,Married,8.0,2.4444444444444445e-05,-0.03737777777777778,1.7777777777777777e-05,4.444444444444444e-06,0.0,0,0.0,4.444444444444444e-06,Working
270000.0,-20.0,1.0,House / apartment,-9815,-1341,0,Laborers,3.0,8.0,3.0,-8474,1.1111111111111112e-05,7.4074074074074075e-06,12.506180941677357,M,Y,Y,Secondary / secondary special,Single / not married,6.0,2.962962962962963e-05,-0.03138518518518518,2.2222222222222223e-05,7.4074074074074075e-06,0.0,0,2.0,3.7037037037037037e-06,Working
405000.0,-16.0,2.0,Office apartment,-13631,-994,1,NAN,10.0,9.0,2.0,-12637,2.4691358024691357e-05,7.4074074074074075e-06,12.91164481522143,M,Y,N,Higher education,Married,1.0,2.2222222222222223e-05,-0.03120246913580247,2.469135802469136e-06,2.469135802469136e-06,0.0,0,3.0,4.938271604938272e-06,Commercial associate
