income_total,begin_month,family_size,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,occyp_type,DAYS_BIRTH_month,DAYS_EMPLOYED_month,DAYS_EMPLOYED_week,before_EMPLOYED,1new_1,2new_1,log1p_income_total,gender,car,reality,edu_type,family_type,before_EMPLOYED_month,10new_1,12new_1,13new_1,14new_1,new_1,child_num,DAYS_BIRTH_week,new_2,income_type,phone,email,before_EMPLOYED_week,new_6
90000.0,-35.0,1.0,House / apartment,-23262,365243,0,NAN,7.0,-7.0,-2.0,-388505,7.777777777777778e-05,3.3333333333333335e-05,11.407576060361786,F,N,Y,Secondary / secondary special,Single / not married,2.0,-7.777777777777778e-05,-4.316722222222222,2.2222222222222223e-05,0.0,0.0,0,3.0,1.1111111111111112e-05,Pensioner,1,0,0.0,-15.701272461525233
180000.0,-25.0,3.0,House / apartment,-15997,-1892,1,Laborers,5.0,3.0,2.0,-14105,2.777777777777778e-05,5.555555555555556e-06,12.100717685412471,M,N,N,Secondary / secondary special,Married,2.0,1.6666666666666667e-05,-0.07836111111111112,1.1111111111111112e-05,1.6666666666666667e-05,5.555555555555556e-06,1,1.0,1.6666666666666667e-05,Working,1,0,3.0,0.11827217603300619
315000.0,-53.0,2.0,House / apartment,-22334,-14810,0,Medicine staff,0.0,1.0,3.0,-7524,0.0,6.349206349206349e-06,12.660331092405906,F,N,Y,Secondary / secondary special,Married,10.0,3.1746031746031746e-06,-0.023885714285714284,3.1746031746031745e-05,6.349206349206349e-06,0.0,0,2.0,6.349206349206349e-06,Working,0,0,2.0,0.6631145338945106
139500.0,-11.0,3.0,House / apartment,-14355,-5557,1,Laborers,10.0,5.0,1.0,-8798,7.168458781362007e-05,1.4336917562724014e-05,11.845827048676645,M,Y,Y,Secondary / secondary special,Married,5.0,3.5842293906810036e-05,-0.06306810035842293,3.5842293906810036e-05,0.0,7.168458781362007e-06,1,2.0,2.150537634408602e-05,Working,0,0,0.0,0.38711250435388367
112500.0,-2.0,2.0,House / apartment,-19601,-796,0,High skill tech staff,5.0,2.0,1.0,-18805,4.4444444444444447e-05,0.0,11.630717389475995,F,N,N,Secondary / secondary special,Married,2.0,1.7777777777777777e-05,-0.16715555555555556,1.7777777777777777e-05,1.7777777777777777e-05,0.0,0,0.0,1.7777777777777777e-05,Commercial associate,0,0,2.0,0.04061017295035967
157500.0,-7.0,2.0,House / apartment,-19096,365243,0,NAN,0.0,-7.0,-2.0,-384339,0.0,0.0,11.967187086434018,M,N,Y,Secondary / secondary special,Married,7.0,-4.4444444444444447e-05,-2.440247619047619,4.4444444444444447e-05,6.349206349206349e-06,0.0,0,0.0,1.2698412698412699e-05,Pensioner,0,0,1.0,-19.126675743611226
130500.0,-7.0,2.0,House / apartment,-21461,365243,0,NAN,7.0,-7.0,-2.0,-386704,5.363984674329502e-05,7.662835249042145e-06,11.779136168550774,F,N,Y,Higher education,Civil marriage,2.0,-5.363984674329502e-05,-2.963249042145594,1.532567049808429e-05,2.2988505747126437e-05,0.0,0,1.0,1.532567049808429e-05,Pensioner,0,0,3.0,-17.018918037370113
247500.0,-5.0,2.0,House / apartment,-14136,-7400,1,Managers,3.0,6.0,1.0,-6736,1.2121212121212122e-05,1.2121212121212122e-05,12.419169901386761,F,N,N,Higher education,Married,8.0,2.4242424242424244e-05,-0.027216161616161617,3.232323232323232e-05,8.08080808080808e-06,0.0,0,3.0,8.08080808080808e-06,Working,1,0,2.0,0.5234861346915677
180000.0,-60.0,5.0,House / apartment,-14192,-824,1,High skill tech staff,5.0,3.0,1.0,-13368,2.777777777777778e-05,1.6666666666666667e-05,12.100717685412471,M,Y,Y,Secondary / secondary special,Married,1.0,1.6666666666666667e-05,-0.07426666666666666,5.555555555555556e-06,5.555555555555556e-06,1.6666666666666667e-05,3,3.0,2.777777777777778e-05,Working,1,0,1.0,0.0580608793686584
112500.0,-51.0,2.0,House / apartment,-22442,365243,0,NAN,4.0,-7.0,-2.0,-387685,3.555555555555555e-05,1.7777777777777777e-05,11.630717389475995,M,N,Y,Secondary / secondary special,Married,10.0,-6.222222222222222e-05,-3.4460888888888888,8.888888888888889e-05,2.6666666666666667e-05,0.0,0,2.0,1.7777777777777777e-05,Pensioner,1,0,3.0,-16.27497549238036
607500.0,-56.0,2.0,House / apartment,-19435,-1416,0,Managers,11.0,11.0,2.0,-18019,1.8106995884773663e-05,0.0,13.317109100286022,M,N,Y,Secondary / secondary special,Married,0.0,1.8106995884773663e-05,-0.02966090534979424,0.0,3.292181069958848e-06,0.0,0,0.0,3.292181069958848e-06,Commercial associate,0,1,2.0,0.07285824543349627
81000.0,-38.0,3.0,House / apartment,-15062,-2014,1,NAN,10.0,7.0,3.0,-13048,0.0001234567901234568,3.7037037037037037e-05,11.302216779257382,F,Y,N,Secondary / secondary special,Married,2.0,8.641975308641975e-05,-0.1610864197530864,2.4691358024691357e-05,0.0,1.2345679012345678e-05,1,3.0,3.7037037037037037e-05,Working,0,0,0.0,0.13371398220687825
391500.0,-3.0,1.0,House / apartment,-17522,-1526,0,Security staff,8.0,2.0,2.0,-15996,2.0434227330779053e-05,7.662835249042145e-06,12.87774334868815,M,N,Y,Secondary / secondary special,Separated,5.0,5.108556832694763e-06,-0.04085823754789272,1.277139208173691e-05,2.5542784163473817e-06,0.0,0,3.0,2.5542784163473817e-06,Working,0,0,1.0,0.08709051478141765
135000.0,-30.0,2.0,House / apartment,-22339,-2988,1,Cleaning staff,0.0,3.0,2.0,-19351,0.0,2.2222222222222223e-05,11.813037464800539,F,N,N,Secondary / secondary special,Married,9.0,2.2222222222222223e-05,-0.14334074074074074,6.666666666666667e-05,0.0,0.0,0,3.0,1.4814814814814815e-05,Commercial associate,0,0,0.0,0.13375710640583732
360000.0,-18.0,3.0,House / apartment,-15864,-2696,0,High skill tech staff,0.0,5.0,1.0,-13168,0.0,5.555555555555556e-06,12.793862088206213,F,N,Y,Secondary / secondary special,Married,6.0,1.388888888888889e-05,-0.03657777777777778,1.6666666666666667e-05,2.777777777777778e-06,2.777777777777778e-06,1,2.0,8.333333333333334e-06,Working,1,0,1.0,0.16994452849218356
337500.0,-14.0,2.0,House / apartment,-20897,365243,0,NAN,0.0,-7.0,-2.0,-386140,0.0,2.962962962962963e-06,12.729323752253295,F,Y,N,Secondary / secondary special,Married,7.0,-2.074074074074074e-05,-1.1441185185185185,2.074074074074074e-05,5.925925925925926e-06,0.0,0,1.0,5.925925925925926e-06,Pensioner,0,0,2.0,-17.47825046657415
202500.0,-18.0,2.0,House / apartment,-20565,365243,0,NAN,1.0,-7.0,-2.0,-385808,4.938271604938272e-06,4.938271604938272e-06,12.218500103788143,F,N,N,Secondary / secondary special,Married,8.0,-3.45679012345679e-05,-1.9052246913580246,3.950617283950617e-05,1.4814814814814815e-05,0.0,0,1.0,9.876543209876543e-06,Pensioner,1,0,3.0,-17.760418186238756
144000.0,-39.0,2.0,House / apartment,-9778,-857,1,NAN,1.0,4.0,2.0,-8921,6.944444444444445e-06,0.0,11.87757552297847,F,Y,N,Higher education,Civil marriage,9.0,2.777777777777778e-05,-0.06195138888888889,6.25e-05,1.388888888888889e-05,0.0,0,0.0,1.388888888888889e-05,Working,1,0,2.0,0.08764573532419717
112500.0,-54.0,1.0,House / apartment,-22034,365243,0,NAN,2.0,-7.0,-2.0,-387277,1.7777777777777777e-05,2.6666666666666667e-05,11.630717389475995,F,N,Y,Secondary / secondary special,Widow,9.0,-6.222222222222222e-05,-3.4424622222222223,8e-05,8.888888888888888e-06,0.0,0,3.0,8.888888888888888e-06,Pensioner,0,0,1.0,-16.57633657075429
117000.0,-22.0,2.0,House / apartment,-9409,-1029,0,Laborers,1.0,10.0,3.0,-8380,8.547008547008548e-06,0.0,11.669937760751914,F,N,Y,Secondary / secondary special,Married,3.0,8.547008547008547e-05,-0.07162393162393163,2.564102564102564e-05,8.547008547008548e-06,0.0,0,0.0,1.7094017094017095e-05,Working,0,0,1.0,0.10936337549155065
67500.0,-7.0,3.0,House / apartment,-13868,-3008,1,Sales staff,6.0,4.0,1.0,-10860,8.888888888888889e-05,1.4814814814814815e-05,11.119897691565697,F,N,Y,Secondary / secondary special,Separated,2.0,5.925925925925926e-05,-0.1608888888888889,2.962962962962963e-05,4.4444444444444447e-05,2.962962962962963e-05,2,1.0,4.4444444444444447e-05,Working,0,0,3.0,0.2169022209402942
135000.0,-34.0,1.0,House / apartment,-23146,365243,0,NAN,3.0,-7.0,-2.0,-388389,2.2222222222222223e-05,1.4814814814814815e-05,11.813037464800539,F,N,Y,Secondary / secondary special,Single / not married,10.0,-5.185185185185185e-05,-2.8769555555555555,7.407407407407407e-05,0.0,0.0,0,2.0,7.4074074074074075e-06,Pensioner,0,0,0.0,-15.779961980471787
175500.0,-37.0,2.0,House / apartment,-22077,365243,0,NAN,3.0,-7.0,-2.0,-387320,1.7094017094017095e-05,5.698005698005698e-06,12.075400019877522,F,Y,Y,Higher education,Married,10.0,-3.988603988603989e-05,-2.206951566951567,5.698005698005698e-05,1.7094017094017095e-05,0.0,0,1.0,1.1396011396011395e-05,Pensioner,1,0,3.0,-16.544050369162477
112500.0,-7.0,2.0,House / apartment,-20690,365243,0,NAN,5.0,-7.0,-2.0,-385933,4.4444444444444447e-05,2.6666666666666667e-05,11.630717389475995,F,Y,Y,Secondary / secondary special,Married,0.0,-6.222222222222222e-05,-3.4305155555555555,0.0,8.888888888888888e-06,0.0,0,3.0,1.7777777777777777e-05,Pensioner,0,0,1.0,-17.653117448042533
99000.0,-19.0,4.0,With parents,-16558,-3235,0,Drivers,11.0,11.0,2.0,-13323,0.00011111111111111112,1.0101010101010101e-05,11.502885230075814,M,Y,Y,Secondary / secondary special,Married,0.0,0.00011111111111111112,-0.13457575757575757,0.0,3.0303030303030302e-05,2.0202020202020203e-05,2,1.0,4.0404040404040405e-05,State servant,0,0,3.0,0.19537383741997827
382500.0,-29.0,2.0,House / apartment,-11864,-1748,0,IT staff,11.0,10.0,1.0,-10116,2.8758169934640522e-05,5.228758169934641e-06,12.854486546624395,M,Y,Y,Higher education,Married,1.0,2.61437908496732e-05,-0.02644705882352941,2.6143790849673204e-06,2.6143790849673204e-06,0.0,0,2.0,5.228758169934641e-06,Working,1,0,1.0,0.1473364801078894
121500.0,-49.0,3.0,House / apartment,-11981,-2965,1,Accountants,3.0,2.0,3.0,-9016,2.4691358024691357e-05,2.4691358024691357e-05,11.707677772181546,F,N,Y,Higher education,Married,0.0,1.646090534979424e-05,-0.07420576131687243,0.0,0.0,8.23045267489712e-06,1,3.0,2.4691358024691357e-05,Working,0,0,0.0,0.2474751690176112
337500.0,-4.0,2.0,House / apartment,-13631,-2538,0,NAN,10.0,0.0,2.0,-11093,2.962962962962963e-05,8.888888888888888e-06,12.729323752253295,M,N,N,Higher education,Married,9.0,0.0,-0.032868148148148146,2.6666666666666667e-05,0.0,0.0,0,3.0,5.925925925925926e-06,Working,1,0,0.0,0.18619323600616242
63000.0,-3.0,2.0,House / apartment,-24000,365243,0,NAN,8.0,-7.0,-2.0,-389243,0.00012698412698412698,0.0,11.050905878263567,M,Y,Y,Secondary / secondary special,Married,2.0,-0.00011111111111111112,-6.178460317460318,3.1746031746031745e-05,3.1746031746031745e-05,0.0,0,0.0,3.1746031746031745e-05,Pensioner,0,0,2.0,-15.218458333333333
360000.0,-12.0,2.0,House / apartment,-21258,-2057,1,High skill tech staff,0.0,8.0,1.0,-19201,0.0,0.0,12.793862088206213,M,Y,Y,Secondary / secondary special,Married,4.0,2.2222222222222223e-05,-0.05333611111111111,1.1111111111111112e-05,8.333333333333334e-06,0.0,0,0.0,5.555555555555556e-06,Working,1,0,3.0,0.09676357136136984
225000.0,-29.0,2.0,House / apartment,-20264,-2531,1,Accountants,3.0,0.0,1.0,-17733,1.3333333333333333e-05,8.888888888888888e-06,12.323860125621126,F,Y,N,Higher education,Married,3.0,0.0,-0.07881333333333333,1.3333333333333333e-05,4.444444444444444e-06,0.0,0,2.0,8.888888888888888e-06,Working,1,0,1.0,0.1249013028030004
225000.0,-35.0,2.0,House / apartment,-23868,365243,0,NAN,3.0,-7.0,-2.0,-389111,1.3333333333333333e-05,4.444444444444444e-06,12.323860125621126,F,N,Y,Higher education,Married,10.0,-3.111111111111111e-05,-1.7293822222222222,4.4444444444444447e-05,1.3333333333333333e-05,0.0,0,1.0,8.888888888888888e-06,Pensioner,0,0,3.0,-15.30262275850511
135000.0,-40.0,1.0,House / apartment,-18010,-2811,1,Laborers,0.0,9.0,1.0,-15199,0.0,0.0,11.813037464800539,M,Y,N,Secondary / secondary special,Single / not married,2.0,6.666666666666667e-05,-0.11258518518518519,1.4814814814814815e-05,2.2222222222222223e-05,0.0,0,0.0,7.4074074074074075e-06,Working,0,0,3.0,0.15607995558023322
225000.0,-13.0,1.0,House / apartment,-10229,-1209,0,Accountants,4.0,4.0,0.0,-9020,1.7777777777777777e-05,4.444444444444444e-06,12.323860125621126,F,N,N,Incomplete higher,Single / not married,0.0,1.7777777777777777e-05,-0.04008888888888889,0.0,0.0,0.0,0,1.0,4.444444444444444e-06,Commercial associate,0,0,0.0,0.11819337178609834
148500.0,-48.0,2.0,House / apartment,-18905,-10627,0,Laborers,6.0,6.0,2.0,-8278,4.0404040404040405e-05,0.0,11.908346971208951,M,Y,N,Secondary / secondary special,Married,11.0,4.0404040404040405e-05,-0.05574410774410774,7.407407407407407e-05,1.3468013468013468e-05,0.0,0,0.0,1.3468013468013468e-05,Working,1,0,2.0,0.5621264215815922
270000.0,-21.0,2.0,House / apartment,-19861,-10843,0,Laborers,2.0,1.0,1.0,-9018,7.4074074074074075e-06,3.7037037037037037e-06,12.506180941677357,F,Y,Y,Secondary / secondary special,Married,0.0,3.7037037037037037e-06,-0.0334,0.0,0.0,0.0,0,1.0,7.4074074074074075e-06,Commercial associate,0,1,0.0,0.5459443129751775
153000.0,-30.0,1.0,House / apartment,-14966,-7921,0,Managers,6.0,0.0,3.0,-7045,3.9215686274509805e-05,1.30718954248366e-05,11.938199736300925,F,N,Y,Higher education,Separated,6.0,0.0,-0.04604575163398693,3.9215686274509805e-05,1.30718954248366e-05,0.0,0,2.0,6.5359477124183e-06,Working,0,1,2.0,0.5292663370306027
94500.0,-41.0,2.0,House / apartment,-21513,365243,0,NAN,9.0,-7.0,-2.0,-386756,9.523809523809524e-05,1.0582010582010582e-05,11.456365695436427,F,N,N,Secondary / secondary special,Married,3.0,-7.407407407407407e-05,-4.092656084656085,3.1746031746031745e-05,2.1164021164021164e-05,0.0,0,1.0,2.1164021164021164e-05,Pensioner,1,0,2.0,-16.977780876679216
135000.0,-8.0,2.0,House / apartment,-21034,365243,0,NAN,5.0,-7.0,-2.0,-386277,3.7037037037037037e-05,0.0,11.813037464800539,F,Y,Y,Secondary / secondary special,Married,11.0,-5.185185185185185e-05,-2.861311111111111,8.148148148148148e-05,1.4814814814814815e-05,0.0,0,0.0,1.4814814814814815e-05,Pensioner,0,0,2.0,-17.364410002852523
112500.0,-13.0,2.0,Municipal apartment,-22339,-4540,0,Accountants,0.0,7.0,0.0,-17799,0.0,2.6666666666666667e-05,11.630717389475995,F,N,Y,Higher education,Married,5.0,6.222222222222222e-05,-0.15821333333333334,4.4444444444444447e-05,1.7777777777777777e-05,0.0,0,3.0,1.7777777777777777e-05,State servant,0,0,2.0,0.20323201575719593
112500.0,-33.0,2.0,With parents,-10475,-1792,1,Core staff,1.0,11.0,0.0,-8683,8.888888888888888e-06,0.0,11.630717389475995,F,Y,N,Higher education,Married,1.0,9.777777777777778e-05,-0.07718222222222222,8.888888888888888e-06,0.0,0.0,0,0.0,1.7777777777777777e-05,Working,1,0,0.0,0.17107398568019094
360000.0,-14.0,3.0,House / apartment,-15244,-2908,1,Managers,4.0,0.0,3.0,-12336,1.1111111111111112e-05,2.777777777777778e-06,12.793862088206213,M,N,N,Secondary / secondary special,Married,3.0,0.0,-0.03426666666666667,8.333333333333334e-06,5.555555555555556e-06,2.777777777777778e-06,1,1.0,8.333333333333334e-06,Working,0,1,2.0,0.1907635791130937
175500.0,-29.0,4.0,House / apartment,-18676,-532,0,Core staff,10.0,5.0,0.0,-18144,5.698005698005698e-05,0.0,12.075400019877522,F,Y,Y,Secondary / secondary special,Married,4.0,2.849002849002849e-05,-0.10338461538461538,2.279202279202279e-05,0.0,1.1396011396011395e-05,2,0.0,2.279202279202279e-05,State servant,0,0,0.0,0.02848575712143928
315000.0,-36.0,2.0,House / apartment,-10450,-2077,0,Sales staff,0.0,9.0,0.0,-8373,0.0,0.0,12.660331092405906,M,Y,Y,Secondary / secondary special,Civil marriage,3.0,2.857142857142857e-05,-0.026580952380952382,9.523809523809523e-06,0.0,0.0,0,0.0,6.349206349206349e-06,Working,0,0,0.0,0.19875598086124402
450000.0,-38.0,4.0,House / apartment,-12238,-2187,1,Managers,11.0,0.0,0.0,-10051,2.4444444444444445e-05,0.0,13.017005083966255,M,N,Y,Higher education,Married,11.0,0.0,-0.022335555555555556,2.4444444444444445e-05,6.666666666666667e-06,4.444444444444444e-06,2,0.0,8.888888888888888e-06,Commercial associate,1,0,3.0,0.17870567086125183
171000.0,-33.0,2.0,House / apartment,-23153,365243,0,NAN,3.0,-7.0,-2.0,-388396,1.7543859649122806e-05,1.7543859649122806e-05,12.049424683420915,F,N,Y,Secondary / secondary special,Married,10.0,-4.093567251461988e-05,-2.2713216374269005,5.847953216374269e-05,5.847953216374269e-06,0.0,0,3.0,1.1695906432748539e-05,Pensioner,1,0,1.0,-15.77519111994126
135000.0,-32.0,2.0,House / apartment,-17068,-8325,0,Laborers,4.0,1.0,1.0,-8743,2.962962962962963e-05,1.4814814814814815e-05,11.813037464800539,F,N,Y,Secondary / secondary special,Single / not married,3.0,7.4074074074074075e-06,-0.06476296296296297,2.2222222222222223e-05,7.4074074074074075e-06,7.4074074074074075e-06,1,2.0,1.4814814814814815e-05,Working,0,0,1.0,0.48775486290133585
171000.0,-49.0,2.0,House / apartment,-18756,-3904,0,Core staff,1.0,10.0,1.0,-14852,5.847953216374269e-06,1.7543859649122806e-05,12.049424683420915,F,N,Y,Higher education,Married,3.0,5.847953216374269e-05,-0.08685380116959064,1.7543859649122806e-05,5.847953216374269e-06,0.0,0,3.0,1.1695906432748539e-05,Student,0,1,1.0,0.20814672638089146
180000.0,-15.0,3.0,House / apartment,-15226,-3414,0,Sales staff,3.0,5.0,3.0,-11812,1.6666666666666667e-05,1.6666666666666667e-05,12.100717685412471,F,N,N,Secondary / secondary special,Married,9.0,2.777777777777778e-05,-0.06562222222222222,5e-05,1.6666666666666667e-05,5.555555555555556e-06,1,3.0,1.6666666666666667e-05,Commercial associate,0,0,3.0,0.22422172599500853
225000.0,-22.0,2.0,House / apartment,-17915,-3366,0,Drivers,9.0,4.0,0.0,-14549,4e-05,1.3333333333333333e-05,12.323860125621126,M,Y,Y,Secondary / secondary special,Married,4.0,1.7777777777777777e-05,-0.06466222222222222,1.7777777777777777e-05,8.888888888888888e-06,0.0,0,3.0,8.888888888888888e-06,Working,0,0,2.0,0.18788724532514653
157500.0,-2.0,2.0,Co-op apartment,-22185,-347,1,Accountants,7.0,11.0,1.0,-21838,4.4444444444444447e-05,6.349206349206349e-06,11.967187086434018,F,Y,Y,Higher education,Married,7.0,6.984126984126984e-05,-0.13865396825396825,4.4444444444444447e-05,1.9047619047619046e-05,0.0,0,1.0,1.2698412698412699e-05,Working,0,0,3.0,0.015641199008338966
112500.0,-7.0,4.0,House / apartment,-10115,-885,0,Core staff,1.0,5.0,2.0,-9230,8.888888888888888e-06,8.888888888888888e-06,11.630717389475995,F,N,Y,Higher education,Married,7.0,4.4444444444444447e-05,-0.08204444444444445,6.222222222222222e-05,1.7777777777777777e-05,1.7777777777777777e-05,2,1.0,3.555555555555555e-05,Working,0,0,2.0,0.0874938210578349
180000.0,-37.0,1.0,House / apartment,-18252,-1754,0,Drivers,8.0,10.0,2.0,-16498,4.4444444444444447e-05,1.6666666666666667e-05,12.100717685412471,M,N,Y,Secondary / secondary special,Separated,9.0,5.555555555555556e-05,-0.09165555555555556,5e-05,0.0,0.0,0,3.0,5.555555555555556e-06,Working,0,0,0.0,0.09609905763751918
171000.0,-43.0,3.0,House / apartment,-14017,-6488,1,Medicine staff,11.0,0.0,2.0,-7529,6.432748538011695e-05,1.1695906432748539e-05,12.049424683420915,F,Y,N,Secondary / secondary special,Civil marriage,10.0,0.0,-0.04402923976608187,5.847953216374269e-05,1.7543859649122806e-05,5.847953216374269e-06,1,2.0,1.7543859649122806e-05,Working,1,0,3.0,0.46286651922665334
157500.0,-52.0,2.0,House / apartment,-15423,-1200,1,NAN,10.0,4.0,3.0,-14223,6.349206349206349e-05,1.9047619047619046e-05,11.967187086434018,M,N,Y,Higher education,Married,6.0,2.5396825396825397e-05,-0.0903047619047619,3.809523809523809e-05,1.9047619047619046e-05,0.0,0,3.0,1.2698412698412699e-05,Commercial associate,1,0,3.0,0.07780587434351294
157500.0,-25.0,2.0,House / apartment,-20971,365243,0,NAN,3.0,-7.0,-2.0,-386214,1.9047619047619046e-05,1.9047619047619046e-05,11.967187086434018,F,N,Y,Secondary / secondary special,Married,9.0,-4.4444444444444447e-05,-2.452152380952381,5.714285714285714e-05,6.349206349206349e-06,0.0,0,3.0,1.2698412698412699e-05,Pensioner,1,0,1.0,-17.416575270611798
157500.0,-25.0,4.0,House / apartment,-10710,-2351,0,Sales staff,9.0,6.0,3.0,-8359,5.714285714285714e-05,1.2698412698412699e-05,11.967187086434018,F,N,Y,Secondary / secondary special,Married,2.0,3.809523809523809e-05,-0.053073015873015876,1.2698412698412699e-05,1.2698412698412699e-05,1.2698412698412699e-05,2,2.0,2.5396825396825397e-05,Working,0,0,2.0,0.21951447245564892
202500.0,-30.0,2.0,House / apartment,-15941,-5830,0,Managers,3.0,2.0,0.0,-10111,1.4814814814814815e-05,4.938271604938272e-06,12.218500103788143,F,N,Y,Secondary / secondary special,Married,1.0,9.876543209876543e-06,-0.049930864197530865,4.938271604938272e-06,0.0,0.0,0,1.0,9.876543209876543e-06,Commercial associate,0,0,0.0,0.36572360579637414
148500.0,-17.0,2.0,House / apartment,-20846,365243,0,NAN,10.0,-7.0,-2.0,-386089,6.734006734006734e-05,1.3468013468013468e-05,11.908346971208951,F,N,Y,Secondary / secondary special,Married,5.0,-4.7138047138047136e-05,-2.599925925925926,3.367003367003367e-05,2.0202020202020203e-05,0.0,0,2.0,1.3468013468013468e-05,Pensioner,0,0,3.0,-17.521011225175094
112500.0,-11.0,2.0,House / apartment,-18293,-521,1,NAN,9.0,5.0,2.0,-17772,8e-05,8.888888888888888e-06,11.630717389475995,M,Y,Y,Secondary / secondary special,Married,4.0,4.4444444444444447e-05,-0.15797333333333333,3.555555555555555e-05,1.7777777777777777e-05,0.0,0,1.0,1.7777777777777777e-05,Working,0,0,2.0,0.0284808396654458
67500.0,-38.0,3.0,House / apartment,-13868,-3008,1,Sales staff,6.0,4.0,1.0,-10860,8.888888888888889e-05,1.4814814814814815e-05,11.119897691565697,F,N,Y,Secondary / secondary special,Separated,2.0,5.925925925925926e-05,-0.1608888888888889,2.962962962962963e-05,4.4444444444444447e-05,2.962962962962963e-05,2,1.0,4.4444444444444447e-05,Working,0,0,3.0,0.2169022209402942
202500.0,-11.0,2.0,House / apartment,-21721,365243,0,NAN,4.0,-7.0,-2.0,-386964,1.9753086419753087e-05,1.4814814814814815e-05,12.218500103788143,M,Y,Y,Higher education,Married,10.0,-3.45679012345679e-05,-1.9109333333333334,4.938271604938271e-05,0.0,0.0,0,3.0,9.876543209876543e-06,Pensioner,0,0,0.0,-16.815201878366558
450000.0,-12.0,2.0,House / apartment,-18826,-686,0,Laborers,3.0,10.0,2.0,-18140,6.666666666666667e-06,2.222222222222222e-06,13.017005083966255,F,N,N,Secondary / secondary special,Married,4.0,2.2222222222222223e-05,-0.04031111111111111,8.888888888888888e-06,6.666666666666667e-06,0.0,0,1.0,4.444444444444444e-06,Working,0,0,3.0,0.03643896738553065
270000.0,-45.0,2.0,House / apartment,-16692,-7130,0,NAN,4.0,9.0,2.0,-9562,1.4814814814814815e-05,0.0,12.506180941677357,F,Y,N,Secondary / secondary special,Civil marriage,6.0,3.3333333333333335e-05,-0.035414814814814816,2.2222222222222223e-05,7.4074074074074075e-06,0.0,0,0.0,7.4074074074074075e-06,State servant,0,0,2.0,0.42715073088904865
135000.0,-22.0,2.0,House / apartment,-21742,-3144,0,Laborers,4.0,8.0,1.0,-18598,2.962962962962963e-05,1.4814814814814815e-05,11.813037464800539,M,N,Y,Secondary / secondary special,Married,7.0,5.925925925925926e-05,-0.13776296296296298,5.185185185185185e-05,0.0,0.0,0,2.0,1.4814814814814815e-05,Working,0,0,0.0,0.144604912151596
180000.0,-15.0,2.0,House / apartment,-18493,-387,0,Sales staff,4.0,0.0,3.0,-18106,2.2222222222222223e-05,5.555555555555556e-06,12.100717685412471,F,N,Y,Secondary / secondary special,Married,3.0,0.0,-0.1005888888888889,1.6666666666666667e-05,1.1111111111111112e-05,0.0,0,1.0,1.1111111111111112e-05,Commercial associate,0,0,2.0,0.020926837181636296
270000.0,-39.0,2.0,House / apartment,-20103,-1444,1,Waiters/barmen staff,10.0,0.0,2.0,-18659,3.7037037037037037e-05,1.1111111111111112e-05,12.506180941677357,F,N,Y,Secondary / secondary special,Married,9.0,0.0,-0.06910740740740741,3.3333333333333335e-05,3.7037037037037037e-06,0.0,0,3.0,7.4074074074074075e-06,State servant,1,0,1.0,0.07183007511316719
360000.0,-39.0,2.0,House / apartment,-16480,-4023,0,Managers,9.0,2.0,2.0,-12457,2.5e-05,5.555555555555556e-06,12.793862088206213,F,Y,N,Higher education,Widow,7.0,5.555555555555556e-06,-0.03460277777777778,1.9444444444444445e-05,8.333333333333334e-06,2.777777777777778e-06,1,2.0,5.555555555555556e-06,Working,0,1,3.0,0.24411407766990292
67500.0,-27.0,1.0,House / apartment,-21516,365243,0,NAN,9.0,-7.0,-2.0,-386759,0.00013333333333333334,1.4814814814814815e-05,11.119897691565697,F,N,N,Secondary / secondary special,Separated,3.0,-0.0001037037037037037,-5.729762962962963,4.4444444444444447e-05,4.4444444444444447e-05,0.0,0,1.0,1.4814814814814815e-05,Pensioner,0,0,3.0,-16.975413645659046
270000.0,-7.0,3.0,House / apartment,-14400,-2512,0,Medicine staff,0.0,11.0,2.0,-11888,0.0,3.7037037037037037e-06,12.506180941677357,F,N,Y,Secondary / secondary special,Married,0.0,4.074074074074074e-05,-0.04402962962962963,0.0,7.4074074074074075e-06,3.7037037037037037e-06,1,1.0,1.1111111111111112e-05,State servant,0,0,2.0,0.17444444444444446
157500.0,-25.0,2.0,House / apartment,-23447,365243,0,NAN,1.0,-7.0,-2.0,-388690,6.349206349206349e-06,6.349206349206349e-06,11.967187086434018,F,Y,Y,Higher education,Married,8.0,-4.4444444444444447e-05,-2.4678730158730158,5.0793650793650794e-05,1.9047619047619046e-05,0.0,0,1.0,1.2698412698412699e-05,Pensioner,0,0,3.0,-15.577387299014799
112500.0,-14.0,2.0,With parents,-10475,-1792,1,Core staff,1.0,11.0,0.0,-8683,8.888888888888888e-06,0.0,11.630717389475995,F,Y,N,Higher education,Married,1.0,9.777777777777778e-05,-0.07718222222222222,8.888888888888888e-06,0.0,0.0,0,0.0,1.7777777777777777e-05,Working,1,0,0.0,0.17107398568019094
202500.0,-25.0,3.0,House / apartment,-14116,-6032,1,Laborers,2.0,9.0,1.0,-8084,9.876543209876543e-06,0.0,12.218500103788143,M,Y,N,Secondary / secondary special,Married,5.0,4.4444444444444447e-05,-0.039920987654320984,2.4691358024691357e-05,9.876543209876543e-06,4.938271604938272e-06,1,0.0,1.4814814814814815e-05,Working,1,0,2.0,0.4273165202606971
